seller_id,seller_state,seller_city
S00129,MG,city_MG_12
S00130,RJ,city_RJ_13
S00131,RJ,city_RJ_6
S00132,BA,city_BA_4
S00133,SP,city_SP_1
S00134,SC,city_SC_2
S00135,SP,city_SP_1
S00136,MT,city_MT_9
S00137,RS,city_RS_16
S00138,MT,city_MT_3
S00139,GO,city_GO_19
S00140,GO,city_GO_10
S00141,SP,city_SP_2
S00142,PR,city_PR_14
S00143,MG,city_MG_11
S00144,MG,city_MG_14
S00145,RJ,city_RJ_17
S00146,SP,city_SP_11
S00147,RJ,city_RJ_19
S00148,ES,city_ES_2
S00149,MG,city_MG_2
S00150,PR,city_PR_7
S00151,CE,city_CE_15
S00152,RJ,city_RJ_1
S00153,SP,city_SP_18
S00154,AM,city_AM_14
S00155,DF,city_DF_3
S00156,RJ,city_RJ_10
S00157,SP,city_SP_14
S00158,PA,city_PA_7
S00159,RJ,city_RJ_19
S00160,RJ,city_RJ_3
S00161,SP,city_SP_2
S00162,RJ,city_RJ_5
S00163,GO,city_GO_15
S00164,RS,city_RS_10
S00165,SP,city_SP_6
S00166,PA,city_PA_7
S00167,ES,city_ES_16
S00168,MG,city_MG_17
S00169,PE,city_PE_7
S00170,RS,city_RS_15
S00171,DF,city_DF_14
S00172,PR,city_PR_5
S00173,PR,city_PR_8
S00174,RJ,city_RJ_4
S00175,AM,city_AM_9
S00176,SC,city_SC_16
S00177,MG,city_MG_1
S00178,SP,city_SP_3
S00179,RS,city_RS_5
S00180,PR,city_PR_13
S00181,MG,city_MG_1
S00182,SP,city_SP_12
S00183,PE,city_PE_14
S00184,SC,city_SC_6
S00185,PR,city_PR_20
S00186,RJ,city_RJ_5
S00187,SP,city_SP_13
S00188,MG,city_MG_13
S00189,RJ,city_RJ_19
S00190,PE,city_PE_6
S00191,ES,city_ES_8
S00192,SP,city_SP_13
S00193,SP,city_SP_5
S00194,DF,city_DF_2
S00195,SC,city_SC_4
S00196,MG,city_MG_8
S00197,BA,city_BA_10
S00198,CE,city_CE_5
S00199,SP,city_SP_4
S00200,GO,city_GO_9
S00201,PA,city_PA_17
S00202,SP,city_SP_16
S00203,RJ,city_RJ_14
S00204,SP,city_SP_8
S00205,MG,city_MG_1
S00206,RJ,city_RJ_5
S00207,MG,city_MG_19
S00208,RJ,city_RJ_17
S00209,SP,city_SP_13
S00210,SP,city_SP_5
S00211,ES,city_ES_17
S00212,ES,city_ES_4
S00213,SP,city_SP_3
S00214,PR,city_PR_18
S00215,SP,city_SP_1
S00216,ES,city_ES_7
S00217,MG,city_MG_4
S00218,DF,city_DF_19
S00219,RS,city_RS_13
S00220,CE,city_CE_17
S00221,AM,city_AM_18
S00222,SP,city_SP_11
S00223,SP,city_SP_7
S00224,PE,city_PE_12
S00225,SC,city_SC_19
S00226,SC,city_SC_3
S00227,RJ,city_RJ_7
S00228,SP,city_SP_12
S00229,BA,city_BA_17
S00230,ES,city_ES_6
S00231,ES,city_ES_14
S00232,BA,city_BA_8
S00233,AM,city_AM_16
S00234,BA,city_BA_10
S00235,MT,city_MT_15
S00236,MG,city_MG_17
S00237,DF,city_DF_17
S00238,BA,city_BA_17
S00239,MG,city_MG_5
S00240,ES,city_ES_10
S00241,RJ,city_RJ_11
S00242,SP,city_SP_20
S00243,MG,city_MG_4
S00244,AM,city_AM_20
S00245,DF,city_DF_17
S00246,SP,city_SP_16
S00247,PA,city_PA_18
S00248,MG,city_MG_4
S00249,SP,city_SP_7
S00250,MT,city_MT_7
S00251,MT,city_MT_19
S00252,GO,city_GO_4
S00253,SC,city_SC_16
S00254,RJ,city_RJ_5
S00255,RJ,city_RJ_7
S00256,PA,city_PA_5
S00257,RJ,city_RJ_18
S00258,MG,city_MG_17
S00259,BA,city_BA_6
S00260,CE,city_CE_8
S00261,MG,city_MG_20
S00262,MG,city_MG_6
S00263,MG,city_MG_15
S00264,MG,city_MG_11
S00265,BA,city_BA_10
S00266,SP,city_SP_3
S00267,CE,city_CE_7
S00268,RJ,city_RJ_17
S00269,SP,city_SP_16
S00270,SP,city_SP_2
S00271,RJ,city_RJ_12
S00272,CE,city_CE_11
S00273,ES,city_ES_10
S00274,RJ,city_RJ_10
S00275,SP,city_SP_1
S00276,PE,city_PE_11
S00277,ES,city_ES_10
S00278,SP,city_SP_16
S00279,MG,city_MG_11
S00280,MG,city_MG_12
S00281,MG,city_MG_7
S00282,RJ,city_RJ_6
S00283,RJ,city_RJ_10
S00284,BA,city_BA_4
S00285,PA,city_PA_7
S00286,SP,city_SP_14
S00287,SC,city_SC_20
S00288,SP,city_SP_2
S00289,RJ,city_RJ_16
S00290,ES,city_ES_2
S00291,PE,city_PE_6
S00292,MG,city_MG_10
S00293,DF,city_DF_19
S00294,BA,city_BA_20
S00295,SP,city_SP_4
S00296,PR,city_PR_9
S00297,RJ,city_RJ_4
S00298,PE,city_PE_1
S00299,RJ,city_RJ_16
S00300,SP,city_SP_4
S00301,SC,city_SC_16
S00302,SC,city_SC_18
S00303,RS,city_RS_15
S00304,RJ,city_RJ_17
S00305,RJ,city_RJ_19
S00306,MT,city_MT_14
S00307,ES,city_ES_16
S00308,MG,city_MG_12
S00309,CE,city_CE_7
S00310,SP,city_SP_13
S00311,PR,city_PR_1
S00312,SP,city_SP_1
S00313,RJ,city_RJ_9
S00314,SC,city_SC_11
S00315,RJ,city_RJ_10
S00316,PE,city_PE_11
S00317,ES,city_ES_16
S00318,RJ,city_RJ_20
S00319,GO,city_GO_10
S00320,SC,city_SC_5
S00321,MG,city_MG_16
S00322,MG,city_MG_12
S00323,RJ,city_RJ_8
S00324,SP,city_SP_15
S00325,RJ,city_RJ_7
S00326,RJ,city_RJ_15
S00327,RJ,city_RJ_7
S00328,MG,city_MG_6
S00329,SP,city_SP_13
S00330,SP,city_SP_19
S00331,BA,city_BA_12
S00332,SP,city_SP_7
S00333,RJ,city_RJ_15
S00334,SC,city_SC_5
S00335,AM,city_AM_9
S00336,SP,city_SP_10
S00337,BA,city_BA_9
S00338,ES,city_ES_19
S00339,SP,city_SP_16
S00340,SP,city_SP_4
S00341,PR,city_PR_6
S00342,DF,city_DF_6
S00343,SP,city_SP_13
S00344,RJ,city_RJ_19
S00345,MG,city_MG_11
S00346,AM,city_AM_3
S00347,SC,city_SC_10
S00348,MG,city_MG_8
S00349,RJ,city_RJ_14
S00350,RJ,city_RJ_20
S00351,SP,city_SP_6
S00352,AM,city_AM_2
S00353,AM,city_AM_2
S00354,SP,city_SP_19
S00355,RJ,city_RJ_4
S00356,SP,city_SP_5
S00357,RJ,city_RJ_12
S00358,DF,city_DF_17
S00359,DF,city_DF_12
S00360,PR,city_PR_8
S00361,AM,city_AM_10
S00362,BA,city_BA_2
S00363,RJ,city_RJ_5
S00364,CE,city_CE_20
S00365,ES,city_ES_16
S00366,ES,city_ES_1
S00367,CE,city_CE_17
S00368,ES,city_ES_19
S00369,RJ,city_RJ_12
S00370,MT,city_MT_8
S00371,SP,city_SP_17
S00372,SC,city_SC_20
S00373,PE,city_PE_16
S00374,SP,city_SP_1
S00375,RJ,city_RJ_14
S00376,RJ,city_RJ_9
S00377,DF,city_DF_2
S00378,SC,city_SC_3
S00379,RJ,city_RJ_7
S00380,DF,city_DF_16
S00381,RJ,city_RJ_9
S00382,PR,city_PR_18
S00383,MG,city_MG_19
S00384,SP,city_SP_13
S00385,BA,city_BA_16
S00386,RJ,city_RJ_18
S00387,MG,city_MG_5
S00388,RJ,city_RJ_14
S00389,CE,city_CE_8
S00390,SP,city_SP_16
S00391,RJ,city_RJ_13
S00392,MG,city_MG_20
S00393,SP,city_SP_5
S00394,SP,city_SP_9
S00395,ES,city_ES_13
S00396,PA,city_PA_3
S00397,CE,city_CE_1
S00398,SP,city_SP_11
S00399,RS,city_RS_19
S00400,PE,city_PE_20
S00401,SP,city_SP_8
S00402,SP,city_SP_4
S00403,DF,city_DF_18
S00404,RJ,city_RJ_1
S00405,ES,city_ES_10
S00406,RJ,city_RJ_10
S00407,SP,city_SP_16
S00408,ES,city_ES_20
S00409,MG,city_MG_10
S00410,BA,city_BA_1
S00411,GO,city_GO_11
S00412,SP,city_SP_2
S00413,SP,city_SP_11
S00414,PA,city_PA_4
S00415,MG,city_MG_11
S00416,PA,city_PA_19
S00417,RJ,city_RJ_9
S00418,RJ,city_RJ_20
S00419,PR,city_PR_1
S00420,SP,city_SP_14
S00421,MG,city_MG_2
S00422,MG,city_MG_8
S00423,SP,city_SP_11
S00424,RJ,city_RJ_14
S00425,MG,city_MG_6
S00426,SP,city_SP_15
S00427,SP,city_SP_1
S00428,RS,city_RS_13
S00429,RJ,city_RJ_3
S00430,MG,city_MG_1
S00431,SP,city_SP_12
S00432,SP,city_SP_2
S00433,SP,city_SP_2
S00434,SP,city_SP_20
S00435,PE,city_PE_4
S00436,DF,city_DF_16
S00437,ES,city_ES_4
S00438,CE,city_CE_20
S00439,SP,city_SP_12
S00440,MG,city_MG_8
S00441,SP,city_SP_15
S00442,AM,city_AM_5
S00443,SP,city_SP_18
S00444,MG,city_MG_4
S00445,SP,city_SP_15
S00446,SP,city_SP_16
S00447,BA,city_BA_9
S00448,SP,city_SP_1
S00449,SP,city_SP_18
S00450,PA,city_PA_20
S00451,SP,city_SP_18
S00452,GO,city_GO_17
S00453,PA,city_PA_10
S00454,BA,city_BA_16
S00455,SP,city_SP_19
S00456,SP,city_SP_15
S00457,SP,city_SP_12
S00458,SC,city_SC_7
S00459,SP,city_SP_3
S00460,SP,city_SP_4
S00461,MG,city_MG_12
S00462,RS,city_RS_10
S00463,MG,city_MG_11
S00464,ES,city_ES_3
S00465,MG,city_MG_14
S00466,RJ,city_RJ_10
S00467,PA,city_PA_7
S00468,CE,city_CE_8
S00469,RJ,city_RJ_19
S00470,SP,city_SP_17
S00471,GO,city_GO_5
S00472,BA,city_BA_17
S00473,SP,city_SP_18
S00474,PR,city_PR_8
S00475,MG,city_MG_13
S00476,SP,city_SP_15
S00477,BA,city_BA_1
S00478,MG,city_MG_2
S00479,MT,city_MT_19
S00480,SP,city_SP_15
S00481,MT,city_MT_9
S00482,SP,city_SP_4
S00483,SP,city_SP_18
S00484,RS,city_RS_18
S00485,SC,city_SC_14
S00486,SP,city_SP_18
S00487,DF,city_DF_5
S00488,CE,city_CE_18
S00489,RJ,city_RJ_16
S00490,MG,city_MG_12
S00491,PE,city_PE_16
S00492,CE,city_CE_4
S00493,PE,city_PE_19
S00494,RJ,city_RJ_18
S00495,PE,city_PE_18
S00496,SC,city_SC_15
S00497,ES,city_ES_6
S00498,PA,city_PA_7
S00499,RS,city_RS_2
S00500,GO,city_GO_15
S00501,BA,city_BA_11
S00502,SP,city_SP_12
S00503,RJ,city_RJ_16
S00504,RS,city_RS_18
S00505,MG,city_MG_14
S00506,PA,city_PA_4
S00507,RS,city_RS_13
S00508,MT,city_MT_11
S00509,RJ,city_RJ_18
S00510,DF,city_DF_9
S00511,ES,city_ES_4
S00512,RJ,city_RJ_7
S00513,MG,city_MG_1
S00514,PA,city_PA_2
S00515,PA,city_PA_20
S00516,SP,city_SP_7
S00517,RJ,city_RJ_6
S00518,DF,city_DF_6
S00519,SP,city_SP_1
S00520,PA,city_PA_14
S00521,MG,city_MG_10
S00522,SP,city_SP_13
S00523,RJ,city_RJ_6
S00524,CE,city_CE_1
S00525,AM,city_AM_14
S00526,SP,city_SP_14
S00527,SC,city_SC_16
S00528,MT,city_MT_6
S00529,DF,city_DF_20
S00530,MG,city_MG_17
S00531,GO,city_GO_8
S00532,SP,city_SP_14
S00533,SC,city_SC_3
S00534,RS,city_RS_19
S00535,PE,city_PE_10
S00536,RJ,city_RJ_3
S00537,SC,city_SC_1
S00538,SC,city_SC_6
S00539,SP,city_SP_17
S00540,RJ,city_RJ_6
S00541,RJ,city_RJ_20
S00542,AM,city_AM_13
S00543,AM,city_AM_7
S00544,RJ,city_RJ_17
S00545,CE,city_CE_1
S00546,CE,city_CE_6
S00547,MT,city_MT_14
S00548,SP,city_SP_10
S00549,PR,city_PR_20
S00550,RJ,city_RJ_5
S00551,SC,city_SC_18
S00552,DF,city_DF_2
S00553,SP,city_SP_8
S00554,SC,city_SC_3
S00555,ES,city_ES_12
S00556,SP,city_SP_4
S00557,RJ,city_RJ_6
S00558,ES,city_ES_6
S00559,GO,city_GO_14
S00560,PR,city_PR_11
S00561,SP,city_SP_17
S00562,SP,city_SP_3
S00563,DF,city_DF_15
S00564,SC,city_SC_15
S00565,SP,city_SP_6
S00566,RS,city_RS_19
S00567,SP,city_SP_6
S00568,MT,city_MT_12
S00569,SP,city_SP_15
S00570,SP,city_SP_17
S00571,SC,city_SC_7
S00572,PE,city_PE_14
S00573,RJ,city_RJ_8
S00574,RJ,city_RJ_14
S00575,MG,city_MG_17
S00576,PE,city_PE_4
S00577,RJ,city_RJ_5
S00578,SP,city_SP_8
S00579,RJ,city_RJ_1
S00580,PA,city_PA_11
S00581,MG,city_MG_8
S00582,RS,city_RS_5
S00583,PE,city_PE_11
S00584,RS,city_RS_5
S00585,SC,city_SC_14
S00586,DF,city_DF_2
S00587,MG,city_MG_2
S00588,SP,city_SP_3
S00589,SP,city_SP_3
S00590,PE,city_PE_18
S00591,SC,city_SC_4
S00592,RS,city_RS_6
S00593,MT,city_MT_8
S00594,SC,city_SC_1
S00595,SP,city_SP_16
S00596,MG,city_MG_7
S00597,RJ,city_RJ_17
S00598,SC,city_SC_17
S00599,SP,city_SP_18
S00600,SC,city_SC_2
S00601,DF,city_DF_3
S00602,SP,city_SP_5
S00603,RJ,city_RJ_6
S00604,PR,city_PR_3
S00605,BA,city_BA_5
S00606,RS,city_RS_9
S00607,SP,city_SP_7
S00608,RJ,city_RJ_14
S00609,DF,city_DF_12
S00610,CE,city_CE_5
S00611,PA,city_PA_4
S00612,MG,city_MG_2
S00613,MG,city_MG_3
S00614,RJ,city_RJ_2
S00615,ES,city_ES_15
S00616,CE,city_CE_9
S00617,RJ,city_RJ_11
S00618,SP,city_SP_6
S00619,BA,city_BA_2
S00620,PR,city_PR_12
S00621,CE,city_CE_2
S00622,BA,city_BA_2
S00623,MG,city_MG_19
S00624,SP,city_SP_19
S00625,BA,city_BA_3
S00626,DF,city_DF_3
S00627,SP,city_SP_20
S00628,ES,city_ES_15
S00629,RJ,city_RJ_4
S00630,ES,city_ES_11
S00631,SP,city_SP_17
S00632,MG,city_MG_1
S00633,ES,city_ES_17
S00634,SP,city_SP_12
S00635,MG,city_MG_4
S00636,SP,city_SP_3
S00637,RJ,city_RJ_3
S00638,AM,city_AM_11
S00639,RS,city_RS_1
S00640,MG,city_MG_10
S00641,ES,city_ES_4
S00642,MG,city_MG_6
S00643,RS,city_RS_6
S00644,SP,city_SP_11
S00645,RJ,city_RJ_2
S00646,AM,city_AM_3
S00647,SP,city_SP_4
S00648,SP,city_SP_6
S00649,ES,city_ES_17
S00650,RJ,city_RJ_15
S00651,ES,city_ES_11
S00652,PA,city_PA_2
S00653,SP,city_SP_17
S00654,MG,city_MG_6
S00655,BA,city_BA_13
S00656,SP,city_SP_15
S00657,BA,city_BA_2
S00658,MG,city_MG_7
S00659,SC,city_SC_19
S00660,ES,city_ES_2
S00661,MG,city_MG_19
S00662,ES,city_ES_16
S00663,SP,city_SP_8
S00664,MG,city_MG_18
S00665,BA,city_BA_1
S00666,DF,city_DF_15
S00667,SC,city_SC_20
S00668,CE,city_CE_19
S00669,ES,city_ES_4
S00670,RJ,city_RJ_10
S00671,BA,city_BA_20
S00672,PR,city_PR_8
S00673,SP,city_SP_16
S00674,ES,city_ES_4
S00675,MT,city_MT_20
S00676,AM,city_AM_3
S00677,MG,city_MG_2
S00678,BA,city_BA_9
S00679,SP,city_SP_12
S00680,RJ,city_RJ_4
S00681,BA,city_BA_10
S00682,SC,city_SC_4
S00683,PR,city_PR_9
S00684,PR,city_PR_13
S00685,MG,city_MG_18
S00686,MT,city_MT_17
S00687,MG,city_MG_4
S00688,DF,city_DF_16
S00689,SP,city_SP_11
S00690,GO,city_GO_14
S00691,RJ,city_RJ_3
S00692,SC,city_SC_2
S00693,SP,city_SP_19
S00694,SP,city_SP_12
S00695,SP,city_SP_18
S00696,ES,city_ES_8
S00697,MG,city_MG_10
S00698,RJ,city_RJ_18
S00699,MG,city_MG_8
S00700,RJ,city_RJ_11
S00701,DF,city_DF_20
S00702,RS,city_RS_3
S00703,RJ,city_RJ_6
S00704,MG,city_MG_15
S00705,GO,city_GO_11
S00706,MG,city_MG_8
S00707,MG,city_MG_14
S00708,RJ,city_RJ_6
S00709,RJ,city_RJ_10
S00710,ES,city_ES_16
S00711,BA,city_BA_20
S00712,MG,city_MG_20
S00713,RJ,city_RJ_2
S00714,PR,city_PR_12
S00715,CE,city_CE_6
S00716,SP,city_SP_8
S00717,SC,city_SC_7
S00718,DF,city_DF_10
S00719,SP,city_SP_16
S00720,DF,city_DF_11
S00721,SP,city_SP_1
S00722,AM,city_AM_19
S00723,ES,city_ES_3
S00724,BA,city_BA_16
S00725,SP,city_SP_18
S00726,SP,city_SP_7
S00727,PA,city_PA_12
S00728,AM,city_AM_14
S00729,RJ,city_RJ_7
S00730,RJ,city_RJ_13
S00731,SP,city_SP_9
S00732,PA,city_PA_2
S00733,MT,city_MT_12
S00734,SP,city_SP_17
S00735,MG,city_MG_11
S00736,PA,city_PA_17
S00737,SP,city_SP_18
S00738,DF,city_DF_3
S00739,RJ,city_RJ_4
S00740,SP,city_SP_18
S00741,SP,city_SP_12
S00742,PR,city_PR_12
S00743,SP,city_SP_15
S00744,SP,city_SP_16
S00745,PE,city_PE_3
S00746,SC,city_SC_16
S00747,DF,city_DF_1
S00748,RS,city_RS_15
S00749,SP,city_SP_15
S00750,SP,city_SP_12
S00751,PE,city_PE_16
S00752,DF,city_DF_14
S00753,CE,city_CE_14
S00754,MG,city_MG_5
S00755,PR,city_PR_15
S00756,SP,city_SP_3
S00757,BA,city_BA_2
S00758,RJ,city_RJ_13
S00759,MT,city_MT_4
S00760,RJ,city_RJ_2
S00761,RJ,city_RJ_10
S00762,RJ,city_RJ_6
S00763,SC,city_SC_2
S00764,SP,city_SP_8
S00765,SP,city_SP_1
S00766,PR,city_PR_16
S00767,PA,city_PA_7
S00768,BA,city_BA_12
S00769,RJ,city_RJ_8
S00770,MG,city_MG_18
S00771,RJ,city_RJ_13
S00772,PR,city_PR_17
S00773,RJ,city_RJ_5
S00774,RS,city_RS_17
S00775,CE,city_CE_3
S00776,ES,city_ES_11
S00777,RS,city_RS_20
S00778,PA,city_PA_15
S00779,RJ,city_RJ_18
S00780,PE,city_PE_1
S00781,PR,city_PR_1
S00782,SP,city_SP_15
S00783,AM,city_AM_18
S00784,PR,city_PR_13
S00785,SP,city_SP_4
S00786,BA,city_BA_14
S00787,SP,city_SP_20
S00788,RJ,city_RJ_1
S00789,RJ,city_RJ_2
S00790,RJ,city_RJ_17
S00791,BA,city_BA_11
S00792,BA,city_BA_8
S00793,ES,city_ES_9
S00794,RS,city_RS_15
S00795,RJ,city_RJ_11
S00796,SP,city_SP_11
S00797,MG,city_MG_2
S00798,SP,city_SP_15
S00799,GO,city_GO_10
S00800,SC,city_SC_17
S00801,AM,city_AM_4
S00802,SP,city_SP_9
S00803,SC,city_SC_10
S00804,SP,city_SP_10
S00805,SC,city_SC_8
S00806,ES,city_ES_19
S00807,PR,city_PR_9
S00808,BA,city_BA_9
S00809,ES,city_ES_14
S00810,ES,city_ES_20
S00811,SP,city_SP_6
S00812,MG,city_MG_13
S00813,RJ,city_RJ_13
S00814,SC,city_SC_6
S00815,RJ,city_RJ_14
S00816,RJ,city_RJ_7
S00817,GO,city_GO_20
S00818,CE,city_CE_12
S00819,RJ,city_RJ_4
S00820,SP,city_SP_19
S00821,ES,city_ES_17
S00822,MG,city_MG_4
S00823,GO,city_GO_8
S00824,ES,city_ES_18
S00825,PA,city_PA_8
S00826,ES,city_ES_7
S00827,PR,city_PR_9
S00828,ES,city_ES_20
S00829,RJ,city_RJ_10
S00830,SP,city_SP_3
S00831,PE,city_PE_11
S00832,DF,city_DF_11
S00833,BA,city_BA_6
S00834,RJ,city_RJ_19
S00835,CE,city_CE_20
S00836,SC,city_SC_6
S00837,PR,city_PR_15
S00838,SP,city_SP_15
S00839,RS,city_RS_16
S00840,RS,city_RS_15
S00841,PR,city_PR_3
S00842,PE,city_PE_7
S00843,MG,city_MG_12
S00844,SP,city_SP_18
S00845,MT,city_MT_20
S00846,PE,city_PE_20
S00847,ES,city_ES_14
S00848,MG,city_MG_4
S00849,AM,city_AM_13
S00850,SP,city_SP_1
S00851,MT,city_MT_2
S00852,MG,city_MG_3
S00853,SP,city_SP_7
S00854,MG,city_MG_4
S00855,BA,city_BA_4
S00856,MG,city_MG_8
S00857,ES,city_ES_16
S00858,CE,city_CE_17
S00859,SC,city_SC_15
S00860,PR,city_PR_3
S00861,SP,city_SP_18
S00862,RJ,city_RJ_16
S00863,MG,city_MG_20
S00864,SP,city_SP_15
S00865,RJ,city_RJ_17
S00866,CE,city_CE_19
S00867,SP,city_SP_6
S00868,SP,city_SP_19
S00869,PR,city_PR_8
S00870,MG,city_MG_2
S00871,PE,city_PE_19
S00872,MT,city_MT_2
S00873,RJ,city_RJ_15
S00874,SP,city_SP_16
S00875,MG,city_MG_5
S00876,PA,city_PA_11
S00877,ES,city_ES_18
S00878,MG,city_MG_10
S00879,RS,city_RS_2
S00880,SP,city_SP_2
S00881,BA,city_BA_20
S00882,PR,city_PR_1
S00883,BA,city_BA_14
S00884,RJ,city_RJ_6
S00885,CE,city_CE_11
S00886,DF,city_DF_1
S00887,PA,city_PA_19
S00888,SC,city_SC_9
S00889,RJ,city_RJ_14
S00890,MG,city_MG_13
S00891,RS,city_RS_13
S00892,RS,city_RS_1
S00893,PE,city_PE_11
S00894,SP,city_SP_1
S00895,RS,city_RS_14
S00896,RJ,city_RJ_17
S00897,CE,city_CE_19
S00898,MG,city_MG_1
S00899,MG,city_MG_6
S00900,RJ,city_RJ_12
S00901,RJ,city_RJ_12
S00902,RS,city_RS_6
S00903,MG,city_MG_17
S00904,RJ,city_RJ_17
S00905,ES,city_ES_20
S00906,SP,city_SP_15
S00907,DF,city_DF_7
S00908,MT,city_MT_15
S00909,RJ,city_RJ_18
S00910,SP,city_SP_9
S00911,MT,city_MT_1
S00912,RJ,city_RJ_15
S00913,SP,city_SP_1
S00914,MT,city_MT_9
S00915,DF,city_DF_4
S00916,SP,city_SP_19
S00917,RJ,city_RJ_1
S00918,CE,city_CE_6
S00919,RJ,city_RJ_9
S00920,PR,city_PR_4
S00921,SP,city_SP_14
S00922,GO,city_GO_4
S00923,MG,city_MG_16
S00924,ES,city_ES_15
S00925,CE,city_CE_5
S00926,MG,city_MG_7
S00927,SP,city_SP_16
S00928,ES,city_ES_19
S00929,MG,city_MG_15
S00930,MG,city_MG_8
S00931,SP,city_SP_2
S00932,SP,city_SP_19
S00933,PE,city_PE_1
S00934,SC,city_SC_11
S00935,SP,city_SP_8
S00936,CE,city_CE_7
S00937,SP,city_SP_2
S00938,BA,city_BA_4
S00939,SP,city_SP_19
S00940,AM,city_AM_6
S00941,DF,city_DF_11
S00942,SP,city_SP_4
S00943,SP,city_SP_17
S00944,SP,city_SP_14
S00945,CE,city_CE_10
S00946,SP,city_SP_15
S00947,PE,city_PE_1
S00948,CE,city_CE_9
S00949,RJ,city_RJ_17
S00950,BA,city_BA_12
S00951,CE,city_CE_11
S00952,PE,city_PE_2
S00953,SP,city_SP_6
S00954,MG,city_MG_7
S00955,SP,city_SP_3
S00956,ES,city_ES_8
S00957,MG,city_MG_15
S00958,DF,city_DF_10
S00959,SP,city_SP_9
S00960,ES,city_ES_16
S00961,BA,city_BA_4
S00962,MG,city_MG_12
S00963,RJ,city_RJ_13
S00964,RS,city_RS_12
S00965,AM,city_AM_2
S00966,SP,city_SP_7
S00967,SP,city_SP_16
S00968,ES,city_ES_4
S00969,RS,city_RS_11
S00970,SC,city_SC_1
S00971,SP,city_SP_1
S00972,SP,city_SP_16
S00973,PA,city_PA_9
S00974,SP,city_SP_18
S00975,MG,city_MG_17
