customer_id,customer_unique_id,customer_state,customer_city
C000091,UC000091,BA,city_BA_42
C000092,UC000092,PE,city_PE_5
C000093,UC000093,RS,city_RS_39
C000094,UC000094,PE,city_PE_41
C000095,UC000095,ES,city_ES_11
C000096,UC000096,ES,city_ES_35
C000097,UC000097,MG,city_MG_47
C000098,UC000098,SP,city_SP_16
C000099,UC000099,SP,city_SP_11
C000100,UC000100,SP,city_SP_30
C000101,UC000101,SC,city_SC_25
C000102,UC000102,RJ,city_RJ_18
C000103,UC000103,ES,city_ES_41
C000104,UC000104,DF,city_DF_45
C000105,UC000105,RJ,city_RJ_36
C000106,UC000106,MG,city_MG_15
C000107,UC000107,BA,city_BA_44
C000108,UC000108,RJ,city_RJ_21
C000109,UC000109,SP,city_SP_50
C000110,UC000110,RJ,city_RJ_50
C000111,UC000111,SP,city_SP_4
C000112,UC000112,MT,city_MT_15
C000113,UC000113,CE,city_CE_3
C000114,UC000114,SC,city_SC_21
C000115,UC000115,DF,city_DF_26
C000116,UC000116,CE,city_CE_18
C000117,UC000117,SP,city_SP_5
C000118,UC000118,DF,city_DF_14
C000119,UC000119,ES,city_ES_37
C000120,UC000120,CE,city_CE_46
C000121,UC000121,DF,city_DF_21
C000122,UC000122,RJ,city_RJ_14
C000123,UC000123,SP,city_SP_42
C000124,UC000124,RJ,city_RJ_32
C000125,UC000125,MG,city_MG_26
C000126,UC000126,CE,city_CE_42
C000127,UC000127,GO,city_GO_30
C000128,UC000128,SP,city_SP_10
C000129,UC000129,ES,city_ES_17
C000130,UC000130,MG,city_MG_9
C000131,UC000131,RJ,city_RJ_16
C000132,UC000132,SP,city_SP_48
C000133,UC000133,RJ,city_RJ_36
C000134,UC000134,PA,city_PA_35
C000135,UC000135,RJ,city_RJ_17
C000136,UC000136,ES,city_ES_48
C000137,UC000137,PR,city_PR_38
C000138,UC000138,MG,city_MG_28
C000139,UC000139,AM,city_AM_38
C000140,UC000140,PA,city_PA_26
C000141,UC000141,RJ,city_RJ_24
C000142,UC000142,ES,city_ES_15
C000143,UC000143,RJ,city_RJ_9
C000144,UC000144,RJ,city_RJ_33
C000145,UC000145,SP,city_SP_32
C000146,UC000146,RS,city_RS_6
C000147,UC000147,ES,city_ES_49
C000148,UC000148,SP,city_SP_4
C000149,UC000149,RJ,city_RJ_8
C000150,UC000150,DF,city_DF_10
C000151,UC000151,RJ,city_RJ_41
C000152,UC000152,SP,city_SP_11
C000153,UC000153,ES,city_ES_44
C000154,UC000154,AM,city_AM_28
C000155,UC000155,RJ,city_RJ_39
C000156,UC000156,PR,city_PR_5
C000157,UC000157,PE,city_PE_25
C000158,UC000158,RJ,city_RJ_25
C000159,UC000159,BA,city_BA_39
C000160,UC000160,MG,city_MG_30
C000161,UC000161,SC,city_SC_34
C000162,UC000162,SC,city_SC_17
C000163,UC000163,ES,city_ES_36
C000164,UC000164,SP,city_SP_1
C000165,UC000165,CE,city_CE_44
C000166,UC000166,RJ,city_RJ_47
C000167,UC000167,SP,city_SP_8
C000168,UC000168,SP,city_SP_44
C000169,UC000169,RS,city_RS_35
C000170,UC000170,PR,city_PR_49
C000171,UC000171,SP,city_SP_18
C000172,UC000172,ES,city_ES_50
C000173,UC000173,RJ,city_RJ_42
C000174,UC000174,SC,city_SC_22
C000175,UC000175,SP,city_SP_8
C000176,UC000176,PR,city_PR_19
C000177,UC000177,MG,city_MG_28
C000178,UC000178,MT,city_MT_11
C000179,UC000179,SP,city_SP_30
C000180,UC000180,RJ,city_RJ_1
C000181,UC000181,SP,city_SP_47
C000182,UC000182,MT,city_MT_47
C000183,UC000183,DF,city_DF_17
C000184,UC000184,RJ,city_RJ_33
C000185,UC000185,SC,city_SC_49
C000186,UC000186,CE,city_CE_12
C000187,UC000187,RS,city_RS_33
C000188,UC000188,ES,city_ES_7
C000189,UC000189,RJ,city_RJ_41
C000190,UC000190,SP,city_SP_20
C000191,UC000191,DF,city_DF_41
C000192,UC000192,DF,city_DF_33
C000193,UC000193,SC,city_SC_39
C000194,UC000194,RJ,city_RJ_13
C000195,UC000195,RJ,city_RJ_10
C000196,UC000196,BA,city_BA_24
C000197,UC000197,DF,city_DF_49
C000198,UC000198,DF,city_DF_11
C000199,UC000199,PE,city_PE_35
C000200,UC000200,SC,city_SC_50
C000201,UC000201,SP,city_SP_34
C000202,UC000202,SP,city_SP_1
C000203,UC000203,DF,city_DF_39
C000204,UC000204,RS,city_RS_21
C000205,UC000205,SP,city_SP_32
C000206,UC000206,SP,city_SP_2
C000207,UC000207,PR,city_PR_8
C000208,UC000208,SP,city_SP_24
C000209,UC000209,SP,city_SP_20
C000210,UC000210,ES,city_ES_16
C000211,UC000211,PR,city_PR_4
C000212,UC000212,SC,city_SC_16
C000213,UC000213,RJ,city_RJ_37
C000214,UC000214,BA,city_BA_6
C000215,UC000215,RJ,city_RJ_6
C000216,UC000216,RJ,city_RJ_47
C000217,UC000217,BA,city_BA_32
C000218,UC000218,SC,city_SC_5
C000219,UC000219,GO,city_GO_49
C000220,UC000220,SC,city_SC_35
C000221,UC000221,RS,city_RS_50
C000222,UC000222,SP,city_SP_9
C000223,UC000223,MG,city_MG_9
C000224,UC000224,RJ,city_RJ_43
C000225,UC000225,RJ,city_RJ_31
C000226,UC000226,AM,city_AM_36
C000227,UC000227,MG,city_MG_11
C000228,UC000228,DF,city_DF_17
C000229,UC000229,SC,city_SC_34
C000230,UC000230,PE,city_PE_39
C000231,UC000231,ES,city_ES_28
C000232,UC000232,RS,city_RS_14
C000233,UC000233,ES,city_ES_35
C000234,UC000234,SP,city_SP_49
C000235,UC000235,BA,city_BA_47
C000236,UC000236,RJ,city_RJ_45
C000237,UC000237,SP,city_SP_13
C000238,UC000238,SC,city_SC_46
C000239,UC000239,SP,city_SP_20
C000240,UC000240,PA,city_PA_26
C000241,UC000241,PA,city_PA_43
C000242,UC000242,MT,city_MT_42
C000243,UC000243,MG,city_MG_24
C000244,UC000244,SP,city_SP_29
C000245,UC000245,MT,city_MT_34
C000246,UC000246,MG,city_MG_29
C000247,UC000247,PA,city_PA_8
C000248,UC000248,PA,city_PA_16
C000249,UC000249,GO,city_GO_15
C000250,UC000250,RJ,city_RJ_5
C000251,UC000251,MG,city_MG_22
C000252,UC000252,GO,city_GO_2
C000253,UC000253,RJ,city_RJ_38
C000254,UC000254,SP,city_SP_36
C000255,UC000255,RS,city_RS_15
C000256,UC000256,MT,city_MT_38
C000257,UC000257,PR,city_PR_15
C000258,UC000258,RS,city_RS_1
C000259,UC000259,SP,city_SP_5
C000260,UC000260,SC,city_SC_46
C000261,UC000261,AM,city_AM_41
C000262,UC000262,SP,city_SP_4
C000263,UC000263,ES,city_ES_15
C000264,UC000264,DF,city_DF_5
C000265,UC000265,BA,city_BA_3
C000266,UC000266,PR,city_PR_22
C000267,UC000267,PR,city_PR_5
C000268,UC000268,MG,city_MG_33
C000269,UC000269,RJ,city_RJ_16
C000270,UC000270,CE,city_CE_18
C000271,UC000271,CE,city_CE_43
C000272,UC000272,GO,city_GO_32
C000273,UC000273,MT,city_MT_14
C000274,UC000274,ES,city_ES_35
C000275,UC000275,ES,city_ES_9
C000276,UC000276,PE,city_PE_47
C000277,UC000277,SC,city_SC_37
C000278,UC000278,PR,city_PR_37
C000279,UC000279,PE,city_PE_31
C000280,UC000280,DF,city_DF_16
C000281,UC000281,RJ,city_RJ_31
C000282,UC000282,MG,city_MG_27
C000283,UC000283,SP,city_SP_13
C000284,UC000284,RS,city_RS_7
C000285,UC000285,SP,city_SP_7
C000286,UC000286,MG,city_MG_43
C000287,UC000287,ES,city_ES_28
C000288,UC000288,RJ,city_RJ_23
C000289,UC000289,RS,city_RS_28
C000290,UC000290,SP,city_SP_27
C000291,UC000291,SP,city_SP_30
C000292,UC000292,CE,city_CE_47
C000293,UC000293,MG,city_MG_4
C000294,UC000294,SP,city_SP_44
C000295,UC000295,ES,city_ES_42
C000296,UC000296,PE,city_PE_42
C000297,UC000297,RJ,city_RJ_7
C000298,UC000298,SC,city_SC_4
C000299,UC000299,SP,city_SP_26
C000300,UC000300,SP,city_SP_47
C000301,UC000301,ES,city_ES_22
C000302,UC000302,ES,city_ES_7
C000303,UC000303,SC,city_SC_16
C000304,UC000304,BA,city_BA_13
C000305,UC000305,AM,city_AM_13
C000306,UC000306,ES,city_ES_35
C000307,UC000307,RJ,city_RJ_29
C000308,UC000308,PE,city_PE_9
C000309,UC000309,RJ,city_RJ_28
C000310,UC000310,MG,city_MG_12
C000311,UC000311,SP,city_SP_18
C000312,UC000312,SP,city_SP_30
C000313,UC000313,PA,city_PA_16
C000314,UC000314,CE,city_CE_5
C000315,UC000315,PR,city_PR_29
C000316,UC000316,MG,city_MG_36
C000317,UC000317,SP,city_SP_7
C000318,UC000318,SP,city_SP_4
C000319,UC000319,RJ,city_RJ_42
C000320,UC000320,ES,city_ES_35
C000321,UC000321,BA,city_BA_1
C000322,UC000322,PR,city_PR_6
C000323,UC000323,RJ,city_RJ_49
C000324,UC000324,PA,city_PA_16
C000325,UC000325,BA,city_BA_11
C000326,UC000326,RS,city_RS_27
C000327,UC000327,SC,city_SC_32
C000328,UC000328,MG,city_MG_31
C000329,UC000329,RJ,city_RJ_14
C000330,UC000330,MG,city_MG_26
C000331,UC000331,BA,city_BA_4
C000332,UC000332,SP,city_SP_11
C000333,UC000333,SP,city_SP_25
C000334,UC000334,SP,city_SP_1
C000335,UC000335,SP,city_SP_25
C000336,UC000336,GO,city_GO_17
C000337,UC000337,PR,city_PR_30
C000338,UC000338,ES,city_ES_19
C000339,UC000339,SP,city_SP_28
C000340,UC000340,ES,city_ES_45
C000341,UC000341,ES,city_ES_47
C000342,UC000342,SP,city_SP_36
C000343,UC000343,MG,city_MG_43
C000344,UC000344,MG,city_MG_46
C000345,UC000345,SC,city_SC_32
C000346,UC000346,SC,city_SC_10
C000347,UC000347,SP,city_SP_13
C000348,UC000348,MG,city_MG_19
C000349,UC000349,SC,city_SC_14
C000350,UC000350,ES,city_ES_4
C000351,UC000351,GO,city_GO_38
C000352,UC000352,SC,city_SC_48
C000353,UC000353,SP,city_SP_35
C000354,UC000354,SP,city_SP_4
C000355,UC000355,SC,city_SC_48
C000356,UC000356,SP,city_SP_21
C000357,UC000357,RS,city_RS_4
C000358,UC000358,PA,city_PA_4
C000359,UC000359,RS,city_RS_38
C000360,UC000360,MG,city_MG_31
C000361,UC000361,SC,city_SC_33
C000362,UC000362,MG,city_MG_34
C000363,UC000363,ES,city_ES_11
C000364,UC000364,PA,city_PA_4
C000365,UC000365,MG,city_MG_33
C000366,UC000366,PA,city_PA_6
C000367,UC000367,DF,city_DF_12
C000368,UC000368,SP,city_SP_5
C000369,UC000369,SP,city_SP_39
C000370,UC000370,SP,city_SP_5
C000371,UC000371,SP,city_SP_44
C000372,UC000372,SP,city_SP_16
C000373,UC000373,PR,city_PR_26
C000374,UC000374,SP,city_SP_8
C000375,UC000375,RJ,city_RJ_37
C000376,UC000376,GO,city_GO_16
C000377,UC000377,SP,city_SP_38
C000378,UC000378,CE,city_CE_39
C000379,UC000379,RJ,city_RJ_3
C000380,UC000380,SP,city_SP_40
C000381,UC000381,PR,city_PR_6
C000382,UC000382,SC,city_SC_27
C000383,UC000383,DF,city_DF_43
C000384,UC000384,BA,city_BA_38
C000385,UC000385,CE,city_CE_37
C000386,UC000386,RJ,city_RJ_34
C000387,UC000387,SP,city_SP_21
C000388,UC000388,BA,city_BA_17
C000389,UC000389,CE,city_CE_14
C000390,UC000390,AM,city_AM_43
C000391,UC000391,MG,city_MG_46
C000392,UC000392,MG,city_MG_21
C000393,UC000393,PE,city_PE_16
C000394,UC000394,RJ,city_RJ_17
C000395,UC000395,MT,city_MT_26
C000396,UC000396,GO,city_GO_9
C000397,UC000397,MG,city_MG_43
C000398,UC000398,BA,city_BA_42
C000399,UC000399,BA,city_BA_20
C000400,UC000400,SP,city_SP_30
C000401,UC000401,DF,city_DF_21
C000402,UC000402,ES,city_ES_49
C000403,UC000403,CE,city_CE_5
C000404,UC000404,RJ,city_RJ_1
C000405,UC000405,DF,city_DF_30
C000406,UC000406,MG,city_MG_40
C000407,UC000407,SP,city_SP_37
C000408,UC000408,DF,city_DF_7
C000409,UC000409,SP,city_SP_5
C000410,UC000410,RJ,city_RJ_35
C000411,UC000411,PA,city_PA_14
C000412,UC000412,PA,city_PA_33
C000413,UC000413,RS,city_RS_17
C000414,UC000414,SC,city_SC_9
C000415,UC000415,MG,city_MG_23
C000416,UC000416,RJ,city_RJ_5
C000417,UC000417,RJ,city_RJ_16
C000418,UC000418,PR,city_PR_24
C000419,UC000419,BA,city_BA_19
C000420,UC000420,PE,city_PE_11
C000421,UC000421,PE,city_PE_29
C000422,UC000422,SP,city_SP_35
C000423,UC000423,ES,city_ES_46
C000424,UC000424,SP,city_SP_20
C000425,UC000425,ES,city_ES_40
C000426,UC000426,MG,city_MG_42
C000427,UC000427,DF,city_DF_34
C000428,UC000428,MG,city_MG_1
C000429,UC000429,SP,city_SP_43
C000430,UC000430,SP,city_SP_36
C000431,UC000431,PE,city_PE_20
C000432,UC000432,SC,city_SC_43
C000433,UC000433,SP,city_SP_7
C000434,UC000434,SP,city_SP_9
C000435,UC000435,PR,city_PR_17
C000436,UC000436,SP,city_SP_8
C000437,UC000437,CE,city_CE_7
C000438,UC000438,PR,city_PR_48
C000439,UC000439,SP,city_SP_36
C000440,UC000440,SP,city_SP_10
C000441,UC000441,AM,city_AM_18
C000442,UC000442,MG,city_MG_19
C000443,UC000443,MG,city_MG_39
C000444,UC000444,CE,city_CE_14
C000445,UC000445,PA,city_PA_46
C000446,UC000446,AM,city_AM_22
C000447,UC000447,BA,city_BA_14
C000448,UC000448,MG,city_MG_44
C000449,UC000449,SP,city_SP_41
C000450,UC000450,PE,city_PE_17
C000451,UC000451,RS,city_RS_33
C000452,UC000452,MG,city_MG_32
C000453,UC000453,DF,city_DF_17
C000454,UC000454,SP,city_SP_4
C000455,UC000455,ES,city_ES_6
C000456,UC000456,SP,city_SP_41
C000457,UC000457,MG,city_MG_28
C000458,UC000458,SP,city_SP_18
C000459,UC000459,SP,city_SP_3
C000460,UC000460,SP,city_SP_1
C000461,UC000461,SC,city_SC_22
C000462,UC000462,BA,city_BA_50
C000463,UC000463,RS,city_RS_9
C000464,UC000464,PA,city_PA_41
C000465,UC000465,MG,city_MG_17
C000466,UC000466,RJ,city_RJ_11
C000467,UC000467,GO,city_GO_48
C000468,UC000468,RJ,city_RJ_29
C000469,UC000469,PA,city_PA_36
C000470,UC000470,SP,city_SP_46
C000471,UC000471,PA,city_PA_28
C000472,UC000472,SP,city_SP_36
C000473,UC000473,DF,city_DF_1
C000474,UC000474,ES,city_ES_8
C000475,UC000475,AM,city_AM_5
C000476,UC000476,SP,city_SP_45
C000477,UC000477,RS,city_RS_10
C000478,UC000478,PA,city_PA_35
C000479,UC000479,ES,city_ES_3
C000480,UC000480,SC,city_SC_24
C000481,UC000481,PR,city_PR_38
C000482,UC000482,MG,city_MG_36
C000483,UC000483,SC,city_SC_10
C000484,UC000484,RS,city_RS_28
C000485,UC000485,DF,city_DF_9
C000486,UC000486,SP,city_SP_3
C000487,UC000487,RJ,city_RJ_20
C000488,UC000488,PA,city_PA_24
C000489,UC000489,DF,city_DF_3
C000490,UC000490,MG,city_MG_23
C000491,UC000491,SC,city_SC_14
C000492,UC000492,RJ,city_RJ_44
C000493,UC000493,SP,city_SP_16
C000494,UC000494,MG,city_MG_43
C000495,UC000495,MG,city_MG_7
C000496,UC000496,RS,city_RS_23
C000497,UC000497,SP,city_SP_50
C000498,UC000498,AM,city_AM_36
C000499,UC000499,AM,city_AM_27
C000500,UC000500,PR,city_PR_40
C000501,UC000501,ES,city_ES_48
C000502,UC000502,RJ,city_RJ_10
C000503,UC000503,CE,city_CE_16
C000504,UC000504,PR,city_PR_11
C000505,UC000505,SP,city_SP_12
C000506,UC000506,MT,city_MT_27
C000507,UC000507,CE,city_CE_2
C000508,UC000508,PA,city_PA_12
C000509,UC000509,BA,city_BA_48
C000510,UC000510,SC,city_SC_22
C000511,UC000511,MG,city_MG_27
C000512,UC000512,MT,city_MT_43
C000513,UC000513,GO,city_GO_48
C000514,UC000514,SP,city_SP_16
C000515,UC000515,SP,city_SP_18
C000516,UC000516,MG,city_MG_11
C000517,UC000517,CE,city_CE_45
C000518,UC000518,AM,city_AM_7
C000519,UC000519,SP,city_SP_25
C000520,UC000520,RS,city_RS_3
C000521,UC000521,MG,city_MG_31
C000522,UC000522,PA,city_PA_15
C000523,UC000523,GO,city_GO_13
C000524,UC000524,CE,city_CE_30
C000525,UC000525,MG,city_MG_23
C000526,UC000526,MG,city_MG_20
C000527,UC000527,RJ,city_RJ_15
C000528,UC000528,SP,city_SP_15
C000529,UC000529,GO,city_GO_2
C000530,UC000530,CE,city_CE_43
C000531,UC000531,AM,city_AM_13
C000532,UC000532,AM,city_AM_26
C000533,UC000533,RS,city_RS_22
C000534,UC000534,PE,city_PE_18
C000535,UC000535,PA,city_PA_5
C000536,UC000536,GO,city_GO_50
C000537,UC000537,RJ,city_RJ_18
C000538,UC000538,MG,city_MG_23
C000539,UC000539,SP,city_SP_42
C000540,UC000540,PA,city_PA_33
C000541,UC000541,RS,city_RS_26
C000542,UC000542,RJ,city_RJ_44
C000543,UC000543,PR,city_PR_35
C000544,UC000544,SC,city_SC_22
C000545,UC000545,MG,city_MG_2
C000546,UC000546,SP,city_SP_8
C000547,UC000547,PR,city_PR_17
C000548,UC000548,ES,city_ES_12
C000549,UC000549,PE,city_PE_38
C000550,UC000550,ES,city_ES_17
C000551,UC000551,GO,city_GO_3
C000552,UC000552,RS,city_RS_7
C000553,UC000553,RS,city_RS_39
C000554,UC000554,DF,city_DF_28
C000555,UC000555,MG,city_MG_23
C000556,UC000556,SP,city_SP_47
C000557,UC000557,SP,city_SP_21
C000558,UC000558,BA,city_BA_28
C000559,UC000559,SC,city_SC_39
C000560,UC000560,PR,city_PR_33
C000561,UC000561,RJ,city_RJ_8
C000562,UC000562,SP,city_SP_25
C000563,UC000563,SP,city_SP_37
C000564,UC000564,MG,city_MG_13
C000565,UC000565,RS,city_RS_17
C000566,UC000566,MG,city_MG_3
C000567,UC000567,MG,city_MG_46
C000568,UC000568,DF,city_DF_28
C000569,UC000569,RJ,city_RJ_1
C000570,UC000570,ES,city_ES_34
C000571,UC000571,PE,city_PE_35
C000572,UC000572,MG,city_MG_44
C000573,UC000573,SC,city_SC_47
C000574,UC000574,GO,city_GO_48
C000575,UC000575,PA,city_PA_48
C000576,UC000576,SP,city_SP_43
C000577,UC000577,MT,city_MT_13
C000578,UC000578,ES,city_ES_24
C000579,UC000579,RJ,city_RJ_28
C000580,UC000580,MG,city_MG_5
C000581,UC000581,AM,city_AM_43
C000582,UC000582,ES,city_ES_22
C000583,UC000583,RJ,city_RJ_40
C000584,UC000584,SC,city_SC_21
C000585,UC000585,RJ,city_RJ_43
C000586,UC000586,SP,city_SP_8
C000587,UC000587,SP,city_SP_47
C000588,UC000588,SP,city_SP_20
C000589,UC000589,SP,city_SP_33
C000590,UC000590,SP,city_SP_20
C000591,UC000591,SC,city_SC_43
C000592,UC000592,SP,city_SP_27
C000593,UC000593,RJ,city_RJ_21
C000594,UC000594,DF,city_DF_26
C000595,UC000595,ES,city_ES_45
C000596,UC000596,PR,city_PR_19
C000597,UC000597,SP,city_SP_36
C000598,UC000598,SP,city_SP_9
C000599,UC000599,SP,city_SP_13
C000600,UC000600,SP,city_SP_27
C000601,UC000601,RJ,city_RJ_43
C000602,UC000602,SP,city_SP_25
C000603,UC000603,SP,city_SP_44
C000604,UC000604,SP,city_SP_48
C000605,UC000605,MG,city_MG_12
C000606,UC000606,RJ,city_RJ_40
C000607,UC000607,MG,city_MG_37
C000608,UC000608,ES,city_ES_20
C000609,UC000609,PR,city_PR_26
C000610,UC000610,SP,city_SP_36
C000611,UC000611,PE,city_PE_1
C000612,UC000612,SC,city_SC_20
C000613,UC000613,SP,city_SP_19
C000614,UC000614,DF,city_DF_14
C000615,UC000615,MT,city_MT_28
C000616,UC000616,SP,city_SP_38
C000617,UC000617,RJ,city_RJ_39
C000618,UC000618,CE,city_CE_42
C000619,UC000619,BA,city_BA_21
C000620,UC000620,SP,city_SP_30
C000621,UC000621,RJ,city_RJ_29
C000622,UC000622,MG,city_MG_29
C000623,UC000623,ES,city_ES_44
C000624,UC000624,SC,city_SC_14
C000625,UC000625,MG,city_MG_33
C000626,UC000626,MG,city_MG_31
C000627,UC000627,BA,city_BA_48
C000628,UC000628,SP,city_SP_11
C000629,UC000629,RJ,city_RJ_43
C000630,UC000630,BA,city_BA_6
C000631,UC000631,DF,city_DF_19
C000632,UC000632,ES,city_ES_33
C000633,UC000633,ES,city_ES_43
C000634,UC000634,SP,city_SP_41
C000635,UC000635,MG,city_MG_40
C000636,UC000636,ES,city_ES_22
C000637,UC000637,RJ,city_RJ_6
C000638,UC000638,RJ,city_RJ_49
C000639,UC000639,MG,city_MG_16
C000640,UC000640,SP,city_SP_44
C000641,UC000641,RJ,city_RJ_20
C000642,UC000642,RJ,city_RJ_15
C000643,UC000643,RJ,city_RJ_13
C000644,UC000644,SP,city_SP_10
C000645,UC000645,DF,city_DF_2
C000646,UC000646,RS,city_RS_3
C000647,UC000647,PR,city_PR_16
C000648,UC000648,PE,city_PE_31
C000649,UC000649,ES,city_ES_40
C000650,UC000650,SP,city_SP_50
C000651,UC000651,ES,city_ES_5
C000652,UC000652,RS,city_RS_30
C000653,UC000653,BA,city_BA_27
C000654,UC000654,MG,city_MG_41
C000655,UC000655,SP,city_SP_37
C000656,UC000656,RJ,city_RJ_13
C000657,UC000657,MG,city_MG_46
C000658,UC000658,SC,city_SC_45
C000659,UC000659,RS,city_RS_25
C000660,UC000660,MG,city_MG_32
C000661,UC000661,AM,city_AM_26
C000662,UC000662,RS,city_RS_16
C000663,UC000663,RJ,city_RJ_10
C000664,UC000664,SP,city_SP_42
C000665,UC000665,SP,city_SP_45
C000666,UC000666,RJ,city_RJ_1
C000667,UC000667,SP,city_SP_49
C000668,UC000668,SP,city_SP_50
C000669,UC000669,RJ,city_RJ_7
C000670,UC000670,SP,city_SP_50
C000671,UC000671,DF,city_DF_28
C000672,UC000672,SP,city_SP_15
C000673,UC000673,ES,city_ES_12
C000674,UC000674,MG,city_MG_45
C000675,UC000675,AM,city_AM_34
C000676,UC000676,SP,city_SP_30
C000677,UC000677,MG,city_MG_4
C000678,UC000678,PA,city_PA_36
C000679,UC000679,GO,city_GO_16
C000680,UC000680,CE,city_CE_8
C000681,UC000681,RJ,city_RJ_30
C000682,UC000682,SP,city_SP_9
C000683,UC000683,PR,city_PR_30
C000684,UC000684,MT,city_MT_43
C000685,UC000685,RS,city_RS_34
C000686,UC000686,RS,city_RS_36
C000687,UC000687,RJ,city_RJ_39
C000688,UC000688,PE,city_PE_21
C000689,UC000689,SP,city_SP_49
C000690,UC000690,RJ,city_RJ_29
C000691,UC000691,MG,city_MG_40
C000692,UC000692,ES,city_ES_47
C000693,UC000693,RJ,city_RJ_33
C000694,UC000694,SP,city_SP_28
C000695,UC000695,SC,city_SC_36
C000696,UC000696,RJ,city_RJ_29
C000697,UC000697,RS,city_RS_11
C000698,UC000698,SP,city_SP_48
C000699,UC000699,ES,city_ES_31
C000700,UC000700,ES,city_ES_29
C000701,UC000701,SP,city_SP_17
C000702,UC000702,RJ,city_RJ_49
C000703,UC000703,SP,city_SP_16
C000704,UC000704,SP,city_SP_41
C000705,UC000705,AM,city_AM_18
C000706,UC000706,RJ,city_RJ_50
C000707,UC000707,CE,city_CE_50
C000708,UC000708,RJ,city_RJ_34
C000709,UC000709,PR,city_PR_32
C000710,UC000710,PE,city_PE_41
C000711,UC000711,RS,city_RS_16
C000712,UC000712,ES,city_ES_18
C000713,UC000713,MG,city_MG_29
C000714,UC000714,RJ,city_RJ_5
C000715,UC000715,MT,city_MT_46
C000716,UC000716,CE,city_CE_19
C000717,UC000717,PA,city_PA_16
C000718,UC000718,SP,city_SP_18
C000719,UC000719,BA,city_BA_22
C000720,UC000720,MT,city_MT_21
C000721,UC000721,SP,city_SP_35
C000722,UC000722,SP,city_SP_6
C000723,UC000723,BA,city_BA_9
