review_id,order_id,review_score,review_creation_date
R0000104,O0000104,5,2018-12-16 10:08:05
R0000106,O0000106,3,2018-04-23 12:52:53
R0000109,O0000109,5,2017-03-17 06:55:31
R0000112,O0000112,4,2018-04-05 02:03:52
R0000115,O0000115,5,2018-05-09 17:41:43
R0000117,O0000117,5,2018-02-07 17:20:30
R0000118,O0000118,5,2018-06-07 11:27:54
R0000119,O0000119,4,2017-03-21 23:54:57
R0000120,O0000120,5,2017-05-27 17:21:58
R0000122,O0000122,5,2017-11-20 14:55:31
R0000123,O0000123,4,2017-08-15 04:15:42
R0000124,O0000124,5,2018-02-04 19:56:25
R0000127,O0000127,3,2018-10-13 21:17:52
R0000128,O0000128,4,2017-03-15 08:10:18
R0000129,O0000129,3,2017-06-15 13:46:34
R0000130,O0000130,5,2018-04-05 15:55:02
R0000131,O0000131,4,2018-11-14 10:05:51
R0000132,O0000132,5,2018-10-27 11:25:53
R0000135,O0000135,5,2018-09-26 16:47:44
R0000136,O0000136,5,2018-08-24 05:30:12
R0000137,O0000137,5,2018-09-30 21:04:51
R0000139,O0000139,3,2017-11-26 13:35:10
R0000140,O0000140,2,2018-08-24 21:32:00
R0000142,O0000142,4,2017-09-21 17:21:17
R0000144,O0000144,4,2018-05-31 22:58:22
R0000145,O0000145,5,2018-07-11 03:45:17
R0000146,O0000146,5,2017-05-27 17:22:53
R0000148,O0000148,4,2018-09-12 06:37:36
R0000152,O0000152,5,2018-08-28 22:22:27
R0000153,O0000153,2,2017-12-24 03:54:34
R0000154,O0000154,5,2018-03-13 04:38:30
R0000155,O0000155,4,2018-04-15 20:55:23
R0000158,O0000158,5,2017-04-25 22:44:59
R0000159,O0000159,5,2018-11-15 11:55:10
R0000160,O0000160,5,2017-07-13 08:20:21
R0000161,O0000161,3,2017-08-17 14:39:48
R0000163,O0000163,4,2017-12-24 17:13:09
R0000165,O0000165,5,2017-09-25 21:28:40
R0000166,O0000166,1,2017-07-03 12:34:33
R0000167,O0000167,1,2017-11-03 05:24:30
R0000169,O0000169,5,2017-01-19 21:04:20
R0000171,O0000171,3,2017-02-28 16:18:39
R0000172,O0000172,4,2017-05-21 18:46:39
R0000174,O0000174,5,2017-11-18 11:47:23
R0000175,O0000175,1,2017-08-27 13:57:41
R0000177,O0000177,4,2018-04-01 11:05:05
R0000178,O0000178,5,2017-02-20 07:09:04
R0000182,O0000182,4,2017-10-18 14:49:35
R0000185,O0000185,5,2017-11-25 04:35:46
R0000188,O0000188,2,2017-11-20 04:45:24
R0000190,O0000190,5,2018-03-18 17:37:27
R0000191,O0000191,3,2017-09-13 15:18:07
R0000192,O0000192,3,2017-07-10 01:51:23
R0000193,O0000193,4,2017-12-21 11:21:14
R0000195,O0000195,5,2018-02-13 22:17:41
R0000196,O0000196,5,2017-04-24 13:28:24
R0000198,O0000198,2,2017-04-08 13:47:44
R0000200,O0000200,5,2017-08-31 23:13:49
R0000201,O0000201,4,2017-09-06 22:07:35
R0000203,O0000203,2,2018-05-03 05:13:26
R0000204,O0000204,5,2018-11-25 21:47:13
R0000206,O0000206,3,2018-02-23 16:45:43
R0000207,O0000207,4,2017-03-04 22:04:10
R0000209,O0000209,4,2017-11-24 16:14:40
R0000210,O0000210,5,2018-02-08 02:00:47
R0000212,O0000212,4,2018-09-05 22:33:59
R0000214,O0000214,5,2018-10-22 19:04:41
R0000215,O0000215,4,2018-01-23 06:41:28
R0000216,O0000216,4,2017-08-12 06:53:21
R0000217,O0000217,5,2018-08-28 01:45:29
R0000221,O0000221,2,2018-11-02 02:10:44
R0000225,O0000225,5,2017-10-14 19:47:43
R0000227,O0000227,5,2017-07-27 21:12:38
R0000229,O0000229,5,2018-09-04 21:14:25
R0000230,O0000230,1,2018-04-07 00:28:10
R0000231,O0000231,4,2017-12-01 09:20:02
R0000232,O0000232,5,2017-12-30 04:47:19
R0000233,O0000233,1,2017-12-10 13:37:19
R0000234,O0000234,5,2017-07-29 13:33:15
R0000235,O0000235,1,2019-01-31 01:27:27
R0000236,O0000236,3,2018-06-28 03:20:04
R0000237,O0000237,5,2018-06-10 10:42:19
R0000239,O0000239,5,2017-06-15 05:05:32
R0000241,O0000241,4,2018-07-11 02:17:33
R0000242,O0000242,5,2018-02-20 08:27:21
R0000245,O0000245,2,2017-08-19 17:23:45
R0000246,O0000246,5,2018-09-12 13:19:31
R0000247,O0000247,2,2017-04-22 17:00:14
R0000248,O0000248,4,2017-12-15 06:26:59
R0000249,O0000249,5,2018-07-30 02:41:25
R0000250,O0000250,2,2018-03-14 13:02:11
R0000251,O0000251,4,2017-09-07 08:35:52
R0000252,O0000252,4,2017-07-15 14:24:11
R0000253,O0000253,3,2017-05-08 16:59:18
R0000255,O0000255,4,2017-09-08 00:49:00
R0000256,O0000256,5,2018-02-07 20:26:51
R0000257,O0000257,4,2017-02-25 17:57:18
R0000259,O0000259,5,2018-07-25 18:45:16
R0000260,O0000260,5,2017-12-21 17:35:37
R0000263,O0000263,3,2017-04-30 23:31:41
R0000265,O0000265,4,2017-06-06 17:16:13
R0000267,O0000267,4,2018-10-28 14:02:00
R0000268,O0000268,5,2017-08-22 11:37:03
R0000269,O0000269,5,2017-04-14 02:59:57
R0000270,O0000270,3,2017-03-16 09:36:01
R0000271,O0000271,3,2018-06-14 04:27:33
R0000273,O0000273,2,2019-01-11 19:13:11
R0000274,O0000274,5,2018-07-23 10:47:51
R0000276,O0000276,5,2018-08-09 19:02:40
R0000277,O0000277,5,2017-02-22 13:28:35
R0000278,O0000278,5,2018-01-24 13:32:35
R0000279,O0000279,5,2017-06-14 07:38:08
R0000280,O0000280,5,2018-05-03 11:43:20
R0000281,O0000281,5,2018-09-02 20:57:01
R0000283,O0000283,5,2017-10-21 00:31:07
R0000284,O0000284,5,2018-09-01 16:34:20
R0000288,O0000288,5,2018-10-13 09:23:47
R0000290,O0000290,5,2018-07-22 21:16:18
R0000291,O0000291,4,2017-03-17 18:38:09
R0000293,O0000293,5,2018-12-08 13:29:19
R0000295,O0000295,5,2018-01-28 23:32:08
R0000296,O0000296,4,2017-01-05 13:06:10
R0000297,O0000297,2,2018-08-11 20:49:21
R0000299,O0000299,3,2018-12-18 09:08:12
R0000301,O0000301,5,2018-09-22 22:42:07
R0000302,O0000302,5,2018-02-16 11:00:18
R0000304,O0000304,5,2017-09-10 11:22:48
R0000305,O0000305,5,2017-01-27 08:38:44
R0000308,O0000308,4,2017-01-26 18:25:41
R0000309,O0000309,3,2017-11-01 12:39:04
R0000311,O0000311,5,2018-01-29 00:28:25
R0000312,O0000312,3,2018-09-18 14:13:40
R0000315,O0000315,5,2019-01-11 14:09:11
R0000316,O0000316,5,2017-04-27 18:44:40
R0000318,O0000318,3,2017-05-27 19:15:47
R0000319,O0000319,5,2017-04-03 01:52:39
R0000320,O0000320,4,2018-08-14 14:42:50
R0000321,O0000321,2,2018-05-02 19:38:53
R0000328,O0000328,5,2017-03-26 06:57:47
R0000329,O0000329,5,2017-05-19 04:07:47
R0000335,O0000335,2,2017-07-12 18:05:28
R0000336,O0000336,5,2018-10-29 09:41:21
R0000338,O0000338,4,2018-05-15 03:41:54
R0000339,O0000339,1,2017-10-06 20:57:15
R0000341,O0000341,2,2018-12-23 16:22:55
R0000342,O0000342,3,2017-12-07 19:54:15
R0000343,O0000343,5,2018-05-24 13:53:14
R0000345,O0000345,5,2017-09-21 02:03:32
R0000347,O0000347,3,2017-08-16 13:21:57
R0000348,O0000348,5,2017-05-11 22:38:28
R0000349,O0000349,4,2018-03-29 23:06:48
R0000350,O0000350,5,2017-07-21 05:56:23
R0000352,O0000352,4,2018-11-08 10:06:13
R0000354,O0000354,5,2018-08-15 17:45:27
R0000355,O0000355,3,2018-08-23 18:25:54
R0000356,O0000356,5,2017-11-10 06:13:48
R0000357,O0000357,1,2018-10-26 16:52:24
R0000359,O0000359,3,2017-06-29 05:42:22
R0000360,O0000360,2,2018-04-21 07:11:49
R0000361,O0000361,1,2017-08-31 11:09:36
R0000362,O0000362,5,2017-11-12 19:33:26
R0000363,O0000363,2,2018-04-17 00:41:54
R0000368,O0000368,4,2018-10-04 04:12:46
R0000369,O0000369,1,2018-11-03 21:34:10
R0000370,O0000370,5,2018-01-10 02:59:27
R0000371,O0000371,4,2017-09-26 03:14:16
R0000373,O0000373,1,2017-05-15 08:06:05
R0000374,O0000374,4,2018-11-10 13:33:02
R0000375,O0000375,5,2017-02-19 07:42:58
R0000377,O0000377,3,2017-02-13 16:30:09
R0000378,O0000378,3,2017-06-19 23:54:24
R0000379,O0000379,4,2018-08-29 14:29:10
R0000382,O0000382,5,2017-07-09 06:56:57
R0000384,O0000384,3,2017-02-01 14:09:46
R0000385,O0000385,5,2017-06-08 21:27:50
R0000386,O0000386,5,2018-04-03 01:37:54
R0000387,O0000387,4,2018-09-27 14:41:22
R0000388,O0000388,3,2017-09-20 11:19:42
R0000390,O0000390,5,2019-01-03 16:11:41
R0000392,O0000392,2,2017-02-17 01:35:50
R0000393,O0000393,3,2018-03-14 03:58:09
R0000394,O0000394,1,2017-12-16 01:53:15
R0000396,O0000396,4,2017-05-03 23:38:40
R0000397,O0000397,4,2017-08-03 09:38:45
R0000398,O0000398,5,2018-10-29 12:58:49
R0000399,O0000399,5,2018-06-16 23:22:18
R0000400,O0000400,2,2018-04-09 15:32:23
R0000402,O0000402,2,2017-06-21 23:12:00
R0000403,O0000403,5,2017-09-04 04:12:34
R0000405,O0000405,5,2018-11-09 17:24:47
R0000407,O0000407,5,2018-10-24 14:59:17
R0000411,O0000411,5,2018-01-25 10:42:54
R0000413,O0000413,5,2017-11-07 18:26:25
R0000414,O0000414,5,2017-06-08 03:14:02
R0000415,O0000415,5,2017-02-10 02:00:23
R0000416,O0000416,5,2018-06-01 16:48:58
R0000419,O0000419,4,2018-12-21 11:18:50
R0000421,O0000421,5,2017-08-31 21:28:38
R0000425,O0000425,4,2018-01-01 16:38:47
R0000426,O0000426,4,2017-12-19 08:45:05
R0000427,O0000427,1,2017-03-13 00:59:27
R0000428,O0000428,5,2017-09-06 23:10:31
R0000430,O0000430,5,2017-09-25 12:46:48
R0000432,O0000432,5,2017-09-22 14:46:50
R0000433,O0000433,5,2017-04-21 01:50:57
R0000434,O0000434,5,2018-06-30 00:06:10
R0000435,O0000435,4,2018-04-17 04:23:47
R0000436,O0000436,5,2017-09-18 09:11:21
R0000439,O0000439,3,2018-01-05 01:50:34
R0000441,O0000441,3,2018-07-09 08:07:34
R0000443,O0000443,5,2017-05-20 22:26:45
R0000446,O0000446,5,2018-05-07 03:25:28
R0000448,O0000448,5,2017-03-25 17:25:49
R0000449,O0000449,4,2018-11-03 03:51:34
R0000450,O0000450,5,2018-01-07 13:42:05
R0000455,O0000455,4,2017-01-23 10:22:24
R0000456,O0000456,4,2017-10-13 10:41:55
R0000457,O0000457,5,2017-07-01 15:43:51
R0000460,O0000460,5,2017-06-21 22:44:39
R0000461,O0000461,3,2018-02-22 14:23:30
R0000462,O0000462,2,2017-07-05 10:25:03
R0000464,O0000464,2,2017-09-22 00:38:14
R0000466,O0000466,5,2018-07-26 08:50:57
R0000467,O0000467,2,2018-10-16 11:01:34
R0000468,O0000468,5,2017-05-19 04:24:34
R0000469,O0000469,4,2018-02-14 13:14:58
R0000470,O0000470,5,2018-04-14 12:48:57
R0000471,O0000471,5,2018-07-27 14:19:32
R0000472,O0000472,5,2018-12-20 07:31:31
R0000473,O0000473,5,2017-02-07 19:03:21
R0000474,O0000474,4,2018-04-14 00:24:51
R0000476,O0000476,5,2017-08-10 23:20:30
R0000477,O0000477,3,2019-01-18 01:11:46
R0000478,O0000478,4,2017-03-18 10:51:51
R0000479,O0000479,5,2017-07-08 07:41:49
R0000480,O0000480,5,2018-03-27 10:41:17
R0000481,O0000481,3,2017-05-01 21:02:13
R0000483,O0000483,1,2018-02-21 00:11:05
R0000486,O0000486,4,2018-04-06 10:42:28
R0000487,O0000487,3,2018-06-06 19:00:51
R0000488,O0000488,5,2017-12-08 08:31:19
R0000489,O0000489,4,2018-10-24 05:05:44
R0000490,O0000490,2,2018-03-11 01:59:03
R0000493,O0000493,5,2017-08-29 17:23:58
R0000495,O0000495,3,2017-09-30 15:04:06
R0000496,O0000496,4,2018-06-08 19:14:29
R0000497,O0000497,2,2017-06-25 06:38:39
R0000498,O0000498,5,2017-12-15 00:32:34
R0000499,O0000499,5,2017-04-09 11:46:13
R0000502,O0000502,4,2017-02-25 10:25:08
R0000503,O0000503,4,2017-08-29 03:12:44
R0000504,O0000504,2,2018-04-17 18:02:55
R0000505,O0000505,5,2017-12-21 17:40:47
R0000506,O0000506,5,2017-08-19 05:56:25
R0000507,O0000507,5,2017-02-28 00:10:47
R0000513,O0000513,4,2018-06-16 02:13:51
R0000514,O0000514,3,2017-11-26 07:26:52
R0000515,O0000515,1,2017-02-24 03:19:54
R0000516,O0000516,5,2017-05-26 05:27:22
R0000517,O0000517,5,2017-05-01 08:04:01
R0000518,O0000518,4,2018-04-05 17:33:43
R0000519,O0000519,1,2017-06-11 15:31:06
R0000520,O0000520,3,2018-12-24 07:32:56
R0000521,O0000521,2,2017-09-10 01:58:58
R0000522,O0000522,4,2017-05-02 16:14:06
R0000524,O0000524,3,2018-05-18 07:59:09
R0000527,O0000527,5,2018-10-18 17:43:46
R0000528,O0000528,4,2017-05-19 12:08:45
R0000529,O0000529,3,2018-12-17 23:53:35
R0000531,O0000531,3,2017-05-17 21:00:25
R0000532,O0000532,5,2018-08-17 10:37:39
R0000533,O0000533,2,2018-09-01 16:55:12
R0000534,O0000534,1,2018-03-29 13:17:50
R0000535,O0000535,5,2017-04-26 16:04:35
R0000536,O0000536,4,2019-01-10 19:53:52
R0000537,O0000537,5,2018-04-29 11:49:19
R0000538,O0000538,5,2017-06-28 16:53:30
R0000539,O0000539,4,2018-05-24 01:32:06
R0000543,O0000543,3,2018-09-08 23:03:15
R0000544,O0000544,5,2018-11-15 02:02:16
R0000547,O0000547,5,2018-12-27 06:32:37
R0000548,O0000548,4,2018-03-15 01:38:21
R0000549,O0000549,5,2018-11-26 05:47:13
R0000550,O0000550,1,2017-02-16 07:43:16
R0000551,O0000551,4,2017-10-07 23:04:57
R0000552,O0000552,5,2018-10-05 15:46:15
R0000553,O0000553,5,2017-08-11 14:24:23
R0000555,O0000555,5,2017-11-03 08:41:45
R0000556,O0000556,5,2018-05-09 15:46:15
R0000560,O0000560,4,2017-06-11 05:01:17
R0000561,O0000561,1,2017-10-14 07:35:05
R0000564,O0000564,3,2018-12-06 20:31:50
R0000565,O0000565,5,2017-09-07 01:24:06
R0000567,O0000567,5,2017-10-13 15:41:01
R0000570,O0000570,4,2017-12-05 01:40:38
R0000571,O0000571,4,2018-05-04 10:40:31
R0000572,O0000572,5,2017-04-03 04:41:27
R0000574,O0000574,4,2017-08-12 05:47:58
R0000579,O0000579,5,2017-10-05 08:57:09
R0000580,O0000580,5,2017-08-08 03:56:15
R0000581,O0000581,4,2017-07-27 05:13:17
R0000585,O0000585,4,2018-11-07 23:29:05
R0000586,O0000586,3,2017-07-06 02:17:37
R0000588,O0000588,5,2017-08-26 13:30:34
R0000591,O0000591,5,2017-12-18 02:27:55
R0000592,O0000592,3,2018-11-26 23:38:28
R0000593,O0000593,5,2018-09-28 13:23:58
R0000594,O0000594,4,2017-01-15 22:35:04
R0000595,O0000595,3,2017-06-04 16:03:45
R0000596,O0000596,1,2017-08-04 03:00:40
R0000599,O0000599,4,2018-12-29 05:18:29
R0000601,O0000601,5,2017-08-12 20:53:56
R0000604,O0000604,5,2018-10-27 11:27:36
R0000605,O0000605,5,2018-04-30 01:13:30
R0000606,O0000606,5,2018-11-02 22:30:42
R0000607,O0000607,1,2017-03-18 17:40:15
R0000609,O0000609,5,2017-03-19 12:23:34
R0000610,O0000610,1,2017-06-21 08:06:45
R0000611,O0000611,5,2017-10-20 17:35:12
R0000612,O0000612,5,2017-04-20 21:24:43
R0000615,O0000615,5,2017-10-08 12:44:51
R0000616,O0000616,5,2018-07-28 12:06:07
R0000618,O0000618,4,2018-07-19 21:58:15
R0000620,O0000620,3,2018-08-01 06:02:58
R0000621,O0000621,2,2018-11-13 08:57:50
R0000623,O0000623,3,2018-07-31 02:42:18
R0000625,O0000625,5,2018-06-09 07:02:21
R0000626,O0000626,3,2017-09-06 00:23:25
R0000627,O0000627,5,2017-09-20 02:51:15
R0000629,O0000629,2,2018-04-06 21:52:48
R0000633,O0000633,5,2017-05-14 02:54:42
R0000634,O0000634,5,2017-03-04 19:00:22
R0000635,O0000635,4,2018-04-29 02:25:39
R0000636,O0000636,5,2018-07-20 17:42:52
R0000637,O0000637,5,2017-03-23 01:04:32
R0000638,O0000638,5,2018-10-02 21:40:19
R0000639,O0000639,4,2018-01-18 08:21:46
R0000643,O0000643,1,2017-04-04 08:13:09
R0000645,O0000645,1,2017-11-12 23:52:55
R0000646,O0000646,5,2018-06-23 10:59:34
R0000647,O0000647,4,2018-03-26 03:08:21
R0000649,O0000649,5,2018-03-21 08:12:26
R0000650,O0000650,5,2017-12-20 08:16:55
R0000652,O0000652,5,2017-05-29 11:35:55
R0000653,O0000653,5,2018-04-07 14:44:23
R0000654,O0000654,5,2018-11-16 03:38:41
R0000655,O0000655,4,2018-10-15 01:40:07
R0000658,O0000658,5,2017-09-16 18:08:29
R0000659,O0000659,5,2017-04-15 05:59:29
R0000660,O0000660,5,2018-06-24 06:37:45
R0000662,O0000662,3,2019-01-07 09:09:58
R0000664,O0000664,5,2018-11-22 13:33:54
R0000666,O0000666,5,2017-04-26 17:35:02
R0000667,O0000667,4,2018-04-26 22:42:18
R0000668,O0000668,5,2018-04-21 20:14:46
R0000670,O0000670,5,2017-12-17 03:05:07
R0000673,O0000673,4,2017-09-29 21:44:33
R0000674,O0000674,5,2017-05-22 09:21:41
R0000675,O0000675,4,2017-03-05 12:02:00
R0000679,O0000679,5,2017-06-12 22:27:17
R0000681,O0000681,5,2018-10-15 04:02:51
R0000682,O0000682,2,2018-04-20 09:53:12
R0000684,O0000684,5,2018-01-08 14:26:17
R0000685,O0000685,5,2018-03-04 19:56:40
R0000686,O0000686,4,2017-04-24 22:31:57
R0000687,O0000687,5,2017-08-24 19:06:33
R0000689,O0000689,4,2017-12-24 15:20:00
R0000691,O0000691,5,2017-03-27 03:36:58
R0000692,O0000692,5,2017-04-23 01:04:43
R0000693,O0000693,5,2018-01-19 19:02:57
R0000694,O0000694,4,2018-01-14 18:38:35
R0000695,O0000695,5,2018-10-13 21:40:54
R0000697,O0000697,5,2018-09-17 08:07:11
R0000698,O0000698,5,2017-06-16 15:27:35
R0000699,O0000699,1,2018-08-30 22:00:35
R0000700,O0000700,3,2017-02-09 12:54:04
R0000701,O0000701,4,2017-05-20 00:18:33
R0000702,O0000702,1,2017-03-08 09:14:52
R0000705,O0000705,5,2018-11-27 04:55:52
R0000707,O0000707,1,2017-07-15 14:56:49
R0000708,O0000708,4,2017-06-14 09:21:27
R0000709,O0000709,5,2018-02-22 17:51:16
R0000710,O0000710,5,2017-06-12 18:21:09
R0000711,O0000711,5,2017-08-10 18:31:15
R0000712,O0000712,5,2018-04-10 08:14:57
R0000714,O0000714,4,2017-08-30 11:31:08
R0000715,O0000715,2,2017-12-13 09:46:09
R0000716,O0000716,5,2017-02-22 03:24:36
R0000718,O0000718,4,2017-11-02 01:25:51
R0000719,O0000719,3,2018-10-29 05:55:46
R0000721,O0000721,2,2017-03-07 13:04:22
R0000722,O0000722,5,2018-11-30 10:02:02
R0000723,O0000723,4,2017-06-11 15:33:41
R0000724,O0000724,5,2018-06-19 23:23:30
R0000725,O0000725,5,2017-11-11 03:27:44
R0000727,O0000727,1,2018-12-11 20:45:40
R0000728,O0000728,4,2017-03-27 13:49:51
R0000729,O0000729,5,2017-06-14 06:49:45
R0000730,O0000730,2,2017-07-25 11:08:18
R0000731,O0000731,3,2018-12-31 15:27:48
R0000732,O0000732,5,2017-03-29 21:36:08
R0000734,O0000734,5,2017-08-02 16:58:32
R0000735,O0000735,4,2017-07-24 13:51:20
R0000736,O0000736,4,2018-09-23 21:32:12
R0000737,O0000737,4,2017-05-10 22:21:19
R0000738,O0000738,5,2017-11-15 16:23:42
R0000739,O0000739,5,2018-02-03 08:20:51
R0000740,O0000740,4,2018-12-14 09:51:57
R0000741,O0000741,5,2018-06-16 12:04:53
R0000742,O0000742,5,2017-09-02 08:08:02
R0000743,O0000743,5,2019-02-18 05:51:25
R0000746,O0000746,5,2017-11-15 13:51:33
R0000747,O0000747,5,2017-05-31 19:31:13
R0000748,O0000748,5,2018-01-19 10:15:03
R0000749,O0000749,5,2018-11-22 03:16:56
R0000750,O0000750,5,2018-02-04 18:37:31
R0000753,O0000753,3,2018-06-17 20:23:34
R0000755,O0000755,3,2017-07-24 16:58:11
R0000757,O0000757,5,2018-02-10 14:18:09
R0000758,O0000758,5,2018-02-25 20:58:15
R0000760,O0000760,5,2017-08-02 12:07:37
R0000761,O0000761,2,2017-02-08 22:28:21
R0000762,O0000762,4,2018-08-23 03:42:47
R0000763,O0000763,4,2017-03-01 08:25:48
R0000764,O0000764,3,2017-10-15 03:14:14
R0000765,O0000765,4,2017-12-09 09:08:57
R0000766,O0000766,4,2017-07-31 21:44:15
R0000767,O0000767,5,2017-06-14 21:07:19
R0000769,O0000769,5,2017-03-19 02:27:49
R0000770,O0000770,1,2017-12-26 11:17:38
R0000774,O0000774,2,2018-10-09 12:32:57
R0000775,O0000775,4,2017-08-05 09:57:48
R0000778,O0000778,3,2018-04-02 06:24:43
R0000779,O0000779,3,2018-07-02 18:59:01
R0000781,O0000781,2,2018-07-28 03:17:35
R0000782,O0000782,3,2017-11-16 19:35:02
R0000783,O0000783,1,2017-07-16 01:53:59
R0000784,O0000784,5,2018-09-10 00:04:06
R0000785,O0000785,2,2018-05-07 23:28:47
R0000786,O0000786,3,2018-09-02 08:04:14
R0000787,O0000787,4,2018-09-04 14:26:06
R0000789,O0000789,5,2017-04-13 19:21:44
R0000790,O0000790,5,2017-12-10 19:14:30
R0000792,O0000792,5,2017-09-15 16:35:14
R0000793,O0000793,5,2018-03-13 21:32:46
R0000797,O0000797,1,2018-11-24 06:37:16
R0000800,O0000800,5,2018-04-13 09:28:38
R0000801,O0000801,4,2017-09-02 11:14:32
R0000805,O0000805,4,2017-10-10 00:00:53
R0000806,O0000806,3,2017-09-18 22:49:50
R0000807,O0000807,3,2018-11-25 17:00:40
R0000809,O0000809,4,2018-06-09 09:14:12
R0000810,O0000810,5,2018-12-30 15:10:24
R0000811,O0000811,4,2018-12-11 23:39:26
R0000812,O0000812,5,2018-06-01 03:54:56
R0000813,O0000813,5,2017-03-27 01:06:19
R0000816,O0000816,5,2017-09-28 23:43:03
R0000817,O0000817,4,2017-08-20 06:54:55
R0000822,O0000822,3,2017-10-01 11:36:10
R0000823,O0000823,5,2017-03-08 07:26:02
R0000824,O0000824,5,2018-04-12 03:29:24
R0000825,O0000825,5,2018-12-24 15:59:59
R0000826,O0000826,5,2017-08-01 17:30:27
R0000827,O0000827,3,2018-02-08 02:28:00
R0000828,O0000828,5,2017-10-24 19:50:15
R0000829,O0000829,5,2017-08-27 07:37:38
R0000833,O0000833,4,2018-10-13 07:39:55
R0000836,O0000836,4,2018-04-04 16:31:58
R0000840,O0000840,4,2017-07-15 14:30:19
R0000844,O0000844,3,2018-09-10 16:56:45
R0000845,O0000845,4,2017-07-09 11:30:37
R0000847,O0000847,3,2018-12-24 10:22:04
R0000848,O0000848,5,2017-09-07 22:00:56
R0000849,O0000849,1,2017-10-04 07:24:46
R0000850,O0000850,5,2017-06-06 00:33:34
R0000851,O0000851,4,2018-02-26 15:23:20
R0000852,O0000852,4,2017-07-30 07:27:39
R0000854,O0000854,5,2018-01-15 06:49:55
R0000855,O0000855,5,2018-04-25 06:06:28
R0000856,O0000856,2,2018-05-22 04:52:59
R0000857,O0000857,4,2017-05-11 02:27:27
R0000858,O0000858,4,2018-11-29 10:05:01
R0000859,O0000859,1,2017-05-16 00:52:38
R0000860,O0000860,5,2018-05-23 05:05:18
R0000862,O0000862,5,2017-01-20 03:34:13
R0000863,O0000863,5,2018-06-15 05:33:55
R0000864,O0000864,5,2018-12-27 19:29:18
R0000865,O0000865,3,2018-12-30 17:30:05
R0000867,O0000867,3,2018-06-13 15:49:08
R0000868,O0000868,3,2017-03-09 15:29:22
R0000869,O0000869,5,2018-03-01 01:08:16
R0000870,O0000870,4,2019-01-11 03:42:10
R0000871,O0000871,5,2017-11-25 18:00:16
