product_id,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_price_base
P000136,alimentos,21707,18,19,16,5.0
P000137,esporte_lazer,8421,14,39,16,45.813430945411994
P000138,perfumaria,16729,62,13,76,64.52129722873117
P000139,brinquedos,24998,39,25,51,12.968667294764572
P000140,construcao,20886,71,11,46,116.43894084133012
P000141,cool_stuff,6130,69,7,37,117.1329849389721
P000142,esporte_lazer,2847,86,10,33,127.89114478690922
P000143,moveis_decoracao,23203,18,14,52,346.3248006662744
P000144,moveis_decoracao,25850,93,42,52,131.81812837917602
P000145,automotivo,7609,52,18,27,550.9295631167552
P000146,beleza_saude,23677,46,12,31,53.47569434341919
P000147,perfumaria,28384,64,31,61,18.897112822529152
P000148,informatica,22934,32,47,15,331.56283050273726
P000149,alimentos,14050,81,25,60,21.734465094367703
P000150,relogios_presentes,13614,15,44,10,293.4133095653628
P000151,perfumaria,23300,29,37,80,140.72827717305887
P000152,moveis_decoracao,10953,48,9,18,272.7809549211811
P000153,eletronicos,27425,19,50,25,719.9692285510613
P000154,livros,20951,26,6,21,31.411901697953994
P000155,moveis_decoracao,11855,14,14,58,326.03925072568427
P000156,moveis_decoracao,28856,21,26,57,248.7953807481502
P000157,cool_stuff,28692,42,14,69,202.9202292684625
P000158,beleza_saude,22745,67,47,21,123.84835770648742
P000159,eletrodomesticos,21255,44,9,16,206.09089569528635
P000160,alimentos,10310,55,13,76,14.156725774385649
P000161,alimentos,17667,70,31,47,30.15931018308674
P000162,malas_acessorios,24057,65,37,75,394.99798393623087
P000163,informatica,800,89,6,42,88.58997492019466
P000164,papelaria,20548,98,25,29,5.574460308957441
P000165,eletronicos,12573,13,26,23,582.1943121311797
P000166,brinquedos,24335,74,28,47,68.76569486363547
P000167,alimentos,24142,59,22,22,10.145684350169661
P000168,beleza_saude,28501,35,36,28,38.14141715798854
P000169,cama_mesa_banho,26808,81,11,23,29.00646127010652
P000170,beleza_saude,4281,31,18,19,53.047860648730314
P000171,relogios_presentes,10026,43,40,78,450.28001039560434
P000172,alimentos,13404,39,31,64,34.53184951925429
P000173,fashion_bolsas,16621,14,16,50,272.7171143366194
P000174,papelaria,12144,44,39,53,59.95624521712791
P000175,eletrodomesticos,24851,82,50,67,527.3180128002377
P000176,beleza_saude,10888,33,31,54,43.577073452195776
P000177,livros,28758,72,7,17,41.827690959154246
P000178,brinquedos,11449,62,13,77,93.8970756188231
P000179,esporte_lazer,23027,47,23,34,153.64676949950888
P000180,beleza_saude,28915,28,44,14,105.28703937525208
P000181,alimentos,23384,79,10,21,11.492017498484486
P000182,livros,14062,15,50,62,41.936510353639726
P000183,eletronicos,5932,88,48,41,742.6717442348399
P000184,telefonia,18626,51,45,65,680.3143483828006
P000185,perfumaria,3096,34,29,21,99.34054135593004
P000186,telefonia,10725,23,5,10,1017.2752850782006
P000187,livros,6771,73,21,28,40.77077331449815
P000188,moveis_decoracao,4165,29,5,63,247.91467566902452
P000189,construcao,20248,75,29,14,482.0584523553415
P000190,livros,1711,98,50,73,15.586725446615496
P000191,brinquedos,15395,97,25,67,42.24058735865815
P000192,moveis_decoracao,3155,56,28,52,271.03102281486224
P000193,perfumaria,12739,27,49,34,123.08914170905425
P000194,esporte_lazer,18948,97,23,73,112.56745975951708
P000195,malas_acessorios,13732,49,31,18,186.3484767679708
P000196,beleza_saude,24239,46,26,68,80.4851653471825
P000197,esporte_lazer,16819,57,44,10,74.90576513455188
P000198,cama_mesa_banho,19090,53,12,80,108.7059810995557
P000199,livros,27715,13,42,50,22.02381318830377
P000200,livros,19646,89,8,55,18.706989412887005
P000201,moveis_decoracao,12424,12,18,26,217.03643125736886
P000202,esporte_lazer,12871,61,13,53,167.51541149115363
P000203,moveis_decoracao,24125,22,8,39,306.7232912755693
P000204,esporte_lazer,3278,56,20,13,160.61879406690338
P000205,beleza_saude,16784,69,7,40,34.383453812397605
P000206,alimentos,7535,10,15,45,31.517272896718907
P000207,cama_mesa_banho,13544,71,35,63,60.247328801030726
P000208,eletronicos,21874,89,31,80,889.7818748241197
P000209,cool_stuff,21484,81,33,10,281.38880549092596
P000210,alimentos,14023,47,10,17,28.897062635904348
P000211,livros,16744,16,44,18,25.287029323601235
P000212,beleza_saude,351,70,46,29,71.56476053229079
P000213,livros,29489,82,44,65,31.405027333254562
P000214,esporte_lazer,16335,31,16,46,144.53655221502896
P000215,esporte_lazer,25327,77,26,54,201.84576941118695
P000216,fashion_bolsas,3883,53,45,67,186.79599955886957
P000217,relogios_presentes,1276,35,21,35,319.3189640049807
P000218,cama_mesa_banho,9379,83,10,66,54.77078992228047
P000219,relogios_presentes,26545,19,47,16,218.76632362214718
P000220,cool_stuff,1831,39,46,53,184.3398870120533
P000221,cama_mesa_banho,26861,73,45,15,37.063887192191274
P000222,livros,11062,78,19,38,23.199633981616245
P000223,esporte_lazer,21324,49,42,45,34.6916152787972
P000224,papelaria,8105,90,36,46,22.222258840024494
P000225,relogios_presentes,16178,57,8,64,258.8984201060054
P000226,construcao,6919,61,40,53,430.1666549852493
P000227,cool_stuff,6936,82,44,33,239.8905205723022
P000228,livros,16722,61,18,58,48.18531416528341
P000229,perfumaria,19182,93,48,39,95.53245898663701
P000230,papelaria,8350,96,10,18,51.18156723621449
P000231,brinquedos,26557,56,13,55,73.64154878433428
P000232,beleza_saude,13815,44,11,61,80.25016711087153
P000233,construcao,11691,16,32,47,363.55157466695374
P000234,cama_mesa_banho,7030,100,19,13,132.6004383930848
P000235,relogios_presentes,11413,47,8,61,530.0132248851385
P000236,livros,18776,64,28,22,46.8644843868793
P000237,brinquedos,9141,75,14,59,52.94133857120481
P000238,esporte_lazer,28114,81,16,68,47.93136761896565
P000239,cama_mesa_banho,4728,53,31,41,118.84084583172692
P000240,automotivo,20567,41,7,17,448.9277048988769
P000241,esporte_lazer,19147,91,14,29,8.666079247537994
P000242,livros,9225,19,10,70,48.25293169520769
P000243,cama_mesa_banho,15622,25,28,55,34.41549530237869
P000244,alimentos,23155,34,32,72,5.0
P000245,cama_mesa_banho,8034,24,50,71,93.90268155374102
P000246,cama_mesa_banho,26103,47,15,18,106.83326743375204
P000247,fashion_bolsas,3514,53,13,23,253.29615525310305
P000248,cama_mesa_banho,25200,98,42,30,101.96259501289816
P000249,cama_mesa_banho,26946,65,43,40,121.53183302328466
P000250,informatica,13856,10,41,73,5.0
P000251,alimentos,1392,70,17,57,25.703835988756182
P000252,papelaria,12026,22,19,21,60.54726184266573
P000253,livros,870,40,45,78,42.1718203831277
P000254,cama_mesa_banho,14137,79,38,64,92.14154662279589
P000255,esporte_lazer,6473,52,43,47,63.32334279847848
P000256,eletrodomesticos,3390,28,19,11,329.57805307931005
P000257,papelaria,22102,70,27,58,15.078307216775265
P000258,alimentos,24956,67,24,50,36.78680686017044
P000259,construcao,8267,69,36,14,150.07702981489575
P000260,beleza_saude,20005,60,21,29,55.7782738110244
P000261,brinquedos,4579,56,31,36,15.850216207960607
P000262,brinquedos,16754,56,9,65,89.90838601881474
P000263,brinquedos,1035,35,12,29,46.44851246933028
P000264,informatica,2184,89,10,48,612.4343285932628
P000265,alimentos,8776,26,17,79,26.452783514777064
P000266,brinquedos,2683,49,26,45,65.50323195242736
P000267,cool_stuff,1958,41,13,71,121.89662627043806
P000268,fashion_bolsas,23514,44,11,53,116.26079202408116
P000269,beleza_saude,8451,65,21,33,78.95894485494236
P000270,alimentos,5186,56,28,27,15.642137803918454
P000271,brinquedos,28659,27,36,19,5.0
P000272,fashion_bolsas,29615,89,16,11,19.39077311631874
P000273,perfumaria,15511,48,22,20,5.0
P000274,brinquedos,22080,23,23,76,25.332039473297908
P000275,brinquedos,12711,30,43,72,81.65050861989711
P000276,papelaria,16754,34,13,74,5.0
P000277,telefonia,29154,46,25,34,895.7768542704626
P000278,perfumaria,17164,24,15,25,92.74932824761976
P000279,perfumaria,29785,90,32,65,91.55544358663651
P000280,alimentos,26555,17,22,11,19.93317685644457
P000281,livros,29502,98,6,38,17.93673587663632
P000282,cama_mesa_banho,24175,64,39,67,101.09380475235886
P000283,alimentos,1472,18,35,28,34.19308956876786
P000284,cool_stuff,2595,57,49,21,147.74620471694007
P000285,alimentos,17570,43,46,69,6.420818709254188
P000286,livros,24841,46,21,15,29.014914106583976
P000287,ferramentas_jardim,2134,17,25,42,221.86932144275607
P000288,moveis_decoracao,22617,41,46,21,98.09684660173741
P000289,livros,22082,30,13,30,58.98742420603685
P000290,cama_mesa_banho,23452,63,24,33,91.83366328368564
P000291,papelaria,7363,29,33,31,77.09771409093696
P000292,moveis_decoracao,9834,91,24,55,144.09845616265375
P000293,eletronicos,28720,14,19,74,511.58173584759305
P000294,alimentos,19040,36,24,71,33.64793333147432
P000295,cool_stuff,14007,93,22,51,221.62674876699026
P000296,alimentos,6106,100,17,29,16.012850924061535
P000297,ferramentas_jardim,27902,50,17,70,174.1765628640068
P000298,brinquedos,15676,92,23,33,87.02506920605578
P000299,telefonia,5266,91,31,66,339.4341315901868
P000300,eletronicos,2168,58,23,80,360.6742824150842
P000301,ferramentas_jardim,8473,40,27,25,114.12565166632433
P000302,cama_mesa_banho,9493,55,23,61,94.44503888077331
P000303,fashion_bolsas,4502,59,7,51,145.2602988091768
P000304,construcao,11332,39,37,56,514.6041743705483
P000305,perfumaria,29371,55,27,79,157.76295245125186
P000306,alimentos,16489,53,41,22,25.57581837178079
P000307,beleza_saude,24156,91,38,17,97.32877635479215
P000308,perfumaria,7300,44,35,68,5.0
P000309,construcao,22514,42,22,54,375.1692669343415
P000310,esporte_lazer,25842,81,26,37,140.42646457034206
P000311,informatica,23176,87,11,25,170.93472452913053
P000312,ferramentas_jardim,24787,18,19,16,203.07484896943564
P000313,informatica,26479,78,18,28,260.78447226368337
P000314,perfumaria,24233,20,16,23,49.60526491080074
P000315,automotivo,28119,64,11,67,538.5151646212519
P000316,brinquedos,13848,27,27,21,36.32655208225034
P000317,livros,24995,83,34,36,32.51876123368887
P000318,automotivo,27622,96,11,13,510.371089030667
P000319,cool_stuff,4949,91,47,76,411.91421168522413
P000320,fashion_bolsas,20940,41,18,22,178.95815704992174
P000321,alimentos,4801,65,25,28,26.461391155240257
P000322,cama_mesa_banho,21497,74,11,10,37.53561582494656
P000323,beleza_saude,1910,66,23,79,100.01803312580739
P000324,beleza_saude,18076,94,46,78,143.25179671360564
P000325,alimentos,15801,19,5,55,27.4153009340738
P000326,fashion_bolsas,8480,76,23,14,152.20911646097395
P000327,beleza_saude,9077,41,40,16,52.1134884230169
P000328,papelaria,1976,79,29,62,64.99541225941155
P000329,papelaria,13553,52,38,19,7.130211793377384
P000330,livros,10407,36,44,41,5.0
P000331,alimentos,12487,29,14,40,41.276262230665985
P000332,livros,25350,40,44,36,60.31424288573999
P000333,eletrodomesticos,12714,45,32,54,148.4062715880255
P000334,automotivo,8865,82,48,49,736.0339627873389
P000335,ferramentas_jardim,14221,56,49,28,76.2090568414617
P000336,livros,595,56,24,76,45.937120102514356
P000337,cama_mesa_banho,18369,77,28,16,100.16579078553302
P000338,esporte_lazer,15419,37,14,57,221.46189937895844
P000339,alimentos,15280,86,10,62,31.67753500814683
P000340,moveis_decoracao,6153,94,46,17,188.5037154437367
P000341,moveis_decoracao,28569,71,35,31,499.3670280329576
P000342,cool_stuff,13707,87,13,56,312.4540788866606
P000343,ferramentas_jardim,6208,36,13,15,156.5173319547075
P000344,alimentos,19827,88,46,61,19.557878914083794
P000345,perfumaria,13793,28,33,27,135.3414786213517
P000346,brinquedos,11242,14,36,11,71.22522861116462
P000347,brinquedos,2372,27,7,11,34.86684931671459
P000348,eletrodomesticos,28060,80,23,15,335.3337866537561
P000349,construcao,15684,56,38,75,428.96458840141906
P000350,relogios_presentes,5371,26,14,71,184.89145871731245
P000351,cama_mesa_banho,4262,96,24,75,84.16817569370212
P000352,brinquedos,10612,85,44,38,103.5616378902543
P000353,moveis_decoracao,29005,18,36,75,277.1930391443616
P000354,ferramentas_jardim,28860,52,37,70,41.66187598487548
P000355,relogios_presentes,16651,94,35,36,142.3389080628895
P000356,telefonia,9049,16,27,39,550.5697475329955
P000357,informatica,17797,60,35,61,119.36930761054322
P000358,cama_mesa_banho,14492,68,5,34,95.05257361888351
P000359,moveis_decoracao,28771,71,45,34,250.49100527352894
P000360,brinquedos,14592,82,30,70,20.809892920764554
P000361,relogios_presentes,27045,28,40,15,499.1556898154121
P000362,perfumaria,6748,62,33,25,91.14304566949106
P000363,perfumaria,23340,83,41,42,86.76183156980196
P000364,esporte_lazer,22524,61,28,14,195.49146411725098
P000365,livros,2990,33,17,53,29.107680577649575
P000366,brinquedos,15931,77,14,32,17.779407079469998
P000367,alimentos,6554,91,44,44,35.695538010619906
P000368,beleza_saude,29472,88,34,14,57.232017203658096
P000369,livros,17865,38,24,16,31.681503467000823
P000370,malas_acessorios,14344,29,29,28,222.29810398065777
P000371,livros,20561,57,48,39,30.252854570070216
P000372,esporte_lazer,13090,49,24,19,140.09787085614028
P000373,cama_mesa_banho,8986,78,35,72,205.26674253295994
P000374,eletrodomesticos,14523,91,23,53,518.2677799429215
P000375,relogios_presentes,18780,82,22,25,281.9126587177091
P000376,esporte_lazer,16524,78,19,58,121.59572497903044
P000377,relogios_presentes,16988,10,39,77,153.12106288374952
P000378,cool_stuff,17271,100,8,34,264.89772193692914
P000379,esporte_lazer,5545,12,33,59,68.0183189086525
P000380,perfumaria,9443,47,38,18,147.69621700010137
P000381,fashion_bolsas,15691,55,27,26,183.64277936888547
P000382,esporte_lazer,26797,52,50,39,16.04197816906907
P000383,esporte_lazer,19784,18,45,33,137.97635073505717
P000384,cool_stuff,25137,54,25,27,338.73818305861084
P000385,papelaria,10617,13,6,34,44.75294824588937
P000386,cama_mesa_banho,1764,79,41,69,90.91864254880355
P000387,informatica,6666,70,31,16,477.0623705982994
P000388,moveis_decoracao,21797,32,35,76,312.98154818527024
P000389,livros,15630,17,17,41,31.566092828113792
P000390,livros,4466,24,46,53,23.67916060605901
P000391,relogios_presentes,28768,74,18,61,191.6043344592604
P000392,informatica,6922,15,17,26,348.9983947832012
P000393,alimentos,16841,54,38,64,27.833721436372052
P000394,telefonia,15351,44,19,59,879.4704816170733
P000395,brinquedos,839,47,37,77,67.33259088689687
P000396,livros,17160,40,20,60,5.0
P000397,automotivo,4603,80,48,24,346.33043808296634
P000398,cama_mesa_banho,14477,50,5,65,115.93454575191997
P000399,perfumaria,28111,15,49,47,66.88450301658355
P000400,alimentos,23504,69,9,78,35.29884972366474
P000401,beleza_saude,26421,75,38,11,49.73741709342976
P000402,informatica,22202,95,29,54,257.6630629369498
P000403,alimentos,2459,39,10,25,26.547494620378572
P000404,brinquedos,29127,45,15,62,52.47969596066898
P000405,ferramentas_jardim,14781,35,5,67,135.3757724119953
P000406,relogios_presentes,8386,60,40,59,456.36915088024494
P000407,brinquedos,24346,36,39,58,149.7493635644882
P000408,cool_stuff,9815,59,9,17,134.33922450162686
P000409,livros,29537,68,40,22,17.734121765815072
P000410,moveis_decoracao,5729,67,34,42,261.29494066494254
P000411,cama_mesa_banho,20406,25,35,64,49.102871621264654
P000412,informatica,10762,50,37,80,386.9453690989881
P000413,construcao,16773,26,19,18,354.627754652002
P000414,beleza_saude,13512,28,35,14,12.89972248175868
P000415,eletronicos,9726,89,11,46,831.2209694624698
P000416,automotivo,21102,25,38,56,704.2543213930405
P000417,fashion_bolsas,13736,26,20,40,234.8576951546957
P000418,papelaria,29681,36,39,40,60.18392179396905
P000419,papelaria,3700,61,36,32,45.65540069945773
P000420,moveis_decoracao,19133,16,7,40,378.0063105822145
P000421,perfumaria,14920,27,48,49,93.13407348754093
P000422,telefonia,21129,72,8,42,291.5882061491658
P000423,esporte_lazer,4002,88,27,21,80.30509066507403
P000424,beleza_saude,6509,16,36,48,30.748315330496887
P000425,brinquedos,10821,56,14,14,29.399956894750325
P000426,perfumaria,20901,11,17,54,10.576796218422402
P000427,automotivo,20220,31,45,12,368.33919288239946
P000428,papelaria,12112,71,46,14,78.61982219559579
P000429,papelaria,28067,80,17,26,33.37117423262899
P000430,cama_mesa_banho,27177,94,14,63,64.87716791581107
P000431,construcao,8033,10,18,16,426.64210649312747
P000432,cool_stuff,16375,74,19,73,204.54448489187575
P000433,eletrodomesticos,2271,92,31,43,436.64536910067596
P000434,livros,4935,87,22,61,44.77413892310598
P000435,livros,3409,28,45,55,37.62239263423946
P000436,moveis_decoracao,21274,72,44,78,5.0
P000437,esporte_lazer,21844,94,12,31,86.78121920667895
P000438,esporte_lazer,6287,34,12,63,171.78177104143796
P000439,relogios_presentes,1050,35,8,79,179.36333414248588
P000440,alimentos,23463,88,43,33,34.78080905801252
P000441,ferramentas_jardim,22346,96,28,61,299.67887535607827
P000442,esporte_lazer,7982,96,10,21,118.82719682985163
P000443,malas_acessorios,9665,12,15,22,339.3086878289228
P000444,informatica,11559,36,8,75,457.10214245159034
P000445,perfumaria,26514,11,23,17,53.25564278179153
P000446,alimentos,5360,68,31,19,31.479087248904364
P000447,papelaria,15394,72,39,22,69.02122718710616
P000448,brinquedos,5628,98,37,41,88.10641117355281
P000449,automotivo,8140,26,19,45,255.98732149342715
P000450,beleza_saude,12324,42,13,28,66.30920857850762
P000451,esporte_lazer,24940,36,47,20,35.09448162149744
P000452,esporte_lazer,24603,71,48,73,132.18823170403448
P000453,brinquedos,17037,24,29,32,28.107067053398705
P000454,esporte_lazer,26297,24,22,30,44.36339868436302
P000455,ferramentas_jardim,15668,63,28,65,94.28032210854205
P000456,alimentos,11195,66,6,71,37.61886379551389
P000457,informatica,13997,29,9,42,458.2332598421278
P000458,cool_stuff,29005,25,31,37,74.10980060627583
P000459,livros,28444,50,8,27,60.90480735592217
P000460,beleza_saude,2202,46,16,20,77.0969622596949
P000461,alimentos,29816,12,29,25,5.795128802118011
P000462,moveis_decoracao,4098,43,9,15,297.7782533431014
P000463,eletronicos,24597,59,23,51,568.8366265772206
P000464,malas_acessorios,11156,74,16,10,169.68821258293514
P000465,ferramentas_jardim,913,97,41,42,199.12692655194206
P000466,informatica,24889,18,49,26,586.0079050532236
P000467,alimentos,25876,44,21,55,32.73571401471542
P000468,livros,4177,58,11,49,38.21055395953941
P000469,cama_mesa_banho,26782,62,26,41,78.26871722581711
P000470,beleza_saude,25755,69,5,29,108.38326420916667
P000471,eletrodomesticos,7236,75,47,70,613.9561824592702
P000472,telefonia,20024,76,20,33,792.4945693990354
P000473,fashion_bolsas,20587,38,15,41,142.78836881051126
P000474,beleza_saude,23424,58,33,66,139.501344450482
P000475,moveis_decoracao,27609,13,43,80,507.81324023942267
P000476,beleza_saude,18721,57,18,48,72.69769455333993
P000477,eletronicos,4902,55,49,18,470.56500954288344
P000478,papelaria,16361,17,12,34,34.616590692559654
P000479,telefonia,26646,100,25,74,254.21230881441295
P000480,alimentos,17582,21,48,30,28.87651035919507
P000481,cama_mesa_banho,4056,57,28,54,109.6379437557475
P000482,alimentos,4514,43,40,41,23.862281058545978
P000483,beleza_saude,28313,10,37,70,86.83075538200238
P000484,construcao,4137,36,5,23,453.764986472977
P000485,eletrodomesticos,13346,21,40,76,5.0
P000486,livros,975,49,9,23,52.81902458066871
P000487,papelaria,23132,33,9,26,59.93653631580112
P000488,automotivo,12716,25,8,10,667.876477641146
P000489,perfumaria,14030,98,12,16,196.44963290063316
P000490,brinquedos,23276,27,41,59,22.432807748968216
P000491,papelaria,15554,44,31,70,62.19983375015933
P000492,ferramentas_jardim,14482,75,6,34,138.09711503683937
P000493,papelaria,9412,83,17,23,27.75421034349001
P000494,informatica,14379,39,43,37,418.24207618825574
P000495,livros,22890,48,39,40,41.943655763978306
P000496,beleza_saude,12107,56,33,49,83.54787443867177
P000497,livros,18981,13,39,53,70.37612227762963
P000498,esporte_lazer,14512,48,36,20,73.57480901348302
P000499,cama_mesa_banho,16190,66,11,50,83.12218995708001
P000500,esporte_lazer,11056,62,23,76,146.116611706182
P000501,cool_stuff,18949,98,29,42,326.83092594650947
P000502,relogios_presentes,7822,29,14,43,499.6794707544815
P000503,ferramentas_jardim,25634,60,42,59,80.05668776468893
P000504,relogios_presentes,7725,23,39,22,148.5629278892914
P000505,esporte_lazer,10759,78,43,63,114.66193638366313
